text	label
 ③试验中，病情持续加重或出现严重并发症者；	Disease
 5)有吞咽困难或任何影响药物吸收的胃肠道疾病史；	Disease
 3.理解能力正常、依从性好，自愿参与本临床研究并且签署同意书。	Multiple
 2.既往行肾根治术/肾部分切除术，明确病理诊断为肾细胞癌，术后复查发现转移；	Multiple
1.筛选时年龄18-70岁；	Age
 5.给药前受试者有临床意义的过敏史(包括药物过敏、哮喘、湿疹或过敏反应)，但不包括未经治疗的、无症状的季节性过敏。	Allergy Intolerance
 3. 术前X线、CT资料完整，术后第一天X线资料完整	Data Accessible
 无法读写或严重视听障碍；	Multiple
 4）已行或拟行TIPS、肝移植、脾切除+血管断流术的患者	Therapy or Surgery
 3.孕妇及哺乳期妇女	Pregnancy-related Activity
 3. 严重的心、肺、肝、肾功能不全，血流动力学不稳定需要血管活性药物维持或严重血液系统疾病存在出血倾向者等；	Disease
 10. 患者患有任何其他威胁生命的并发症。	Disease
 6、治疗期间转院或放弃治疗;	Therapy or Surgery
    ④  肿瘤分期低于T1a，但患者有强烈手术愿望，预期寿命较长者；	Multiple
 2、符合2005年版的《慢性乙型肝炎防治指南》的慢性乙型肝炎诊断标准（HBsAg阳性超过6个月），且	Diagnostic
 3、确诊前未接受过预先治疗，不包括单一剂量鞘注及为治疗高白细胞血症（初诊WBC≥50×109/L）而使用的羟基尿(Hydroxyurea)或阿糖胞苷者(阿糖胞苷用量不超过5天，总剂量不超过1g/m2)；	Pharmaceutical Substance or Drug
 2. 冠心病患者，冠心病支架安置者，重度心力衰竭患者，严重肝肾及血液系统功能障碍患者，	Disease
 3、严重肝肾功能不全（肝功能超出正常值两倍以上，肾功能Cr&lt;30μmol/L）	Multiple
 （2） 年龄 ≥5岁～≤ 65 岁成人，性别不限；	Multiple
 （6）不能坚持连续3年（2015年-2018年）在规定时间内接受穴位贴敷，或者难以配合随访者；	Compliance with Protocol
 4.联合HIV感染患者；	Disease
1、窦性心动过缓	Sign
①检查证实有脑出血、脑外伤、脑肿瘤、小脑及脑干病变等可引起运动功能障碍的其他脑病；	Disease
 2、有明确的心脏病史，包括心功能不全、心绞痛、心肌梗塞、心律不齐等；未能控制的高血压或低血压（坐位舒张压低于60mmHg）；	Multiple
 6、无严重心、肾等重要脏器疾病；	Disease
 ?慢性盆腔痛的患者；	Disease
 10.患者因伴发严重的其他系统疾病，预计生存时间不足1年。	Multiple
 10）因合并其他疾病，预期生存期不超过1年的患者。	Multiple
 2.接受亲体或尸体供肾的肾移植受者；	Therapy or Surgery
 ③从发病道随机化事件&lt;8小时；	Disease
 ②未经过任何治疗或经过治疗但已过一周的洗脱期；	Therapy or Surgery
 8、不可控制的糖尿病；	Disease
 2）合并冠心病、糖尿病的高血压患者；	Disease
 5. 前列腺小细胞癌；	Disease
 12）研究者从医学伦理角度考虑有必要终止参加研究的患者。	Researcher Decision
 2. 预计机械通气时间≥48h；	Nursing
 4.患者知情同意。	Consent
 心功能不全	Organ or Tissue Status
 ?严重左心室功能不全：Killip分级≥3级	Multiple
 3.临终状态	Disease
 （2）开放性骨折（不包括Gustilo I型）	Disease
 4 术前24h内曾应用中枢作用α- 2受体激动剂或拮抗剂	Pharmaceutical Substance or Drug
 2.糖尿病并发症进展迅速	Disease
 2 拟行调强放疗；	Therapy or Surgery
 (3)上颌/下颌前牙≥2个牙齿唇面可见白垩色斑块，表面光滑，质地坚硬	Oral related
 ④有癫痫病史者；	Disease
 ③呼吸频率&gt;20次/分或动脉血PaCO2&lt;32mmHg;	Laboratory Examinations
 7，正常的肾功能：肌酐清除率(creatinine clearance)  &gt; 60 ml/min。	Multiple
 （8）对试验药物过敏者；	Allergy Intolerance
    ①肝功能：总胆红素≤1.5倍正常值上限；谷草转氨酶和谷丙转氨酶≤2.5倍正常值上限；碱性磷酸酶≤1.5倍正常值上限；	Multiple
 2. 近 1 年内有受孕计划的男性或者女性；	Pregnancy-related Activity
 4.年龄18-65周岁；	Age
 6) 病人和家属能够理解研究方案并愿意参与本研究，提供书面知情同意。	Consent
 5. 四周内病人接受过大的外科手术。	Therapy or Surgery
（1） 有手术禁忌症者；	Disease
 2.年龄40-80岁，性别不限；	Multiple
1、符合骨性关节炎诊断标准；	Diagnostic
 ② 被诊断为慢性阻塞性肺疾病的患者	Disease
 5. 认知功能正常；	Organ or Tissue Status
（1）符合乳腺增生病诊断标准。	Diagnostic
 7.受试者有活动性结核病；乙肝，丙肝或者HIV感染，或者梅毒感染；	Disease
 6.不能耐受封管及拔出气管套管的患者；	Allergy Intolerance
 5、无植入禁忌者；	Disease
1.符合OA的老年患者（≥65岁），右利手；	Multiple
 ⑥自愿参与本研究	Consent
 8、怀疑或确有酒精、药物滥用病史，或者根据研究者的判断，具有降低入组可能性或使入组复杂化的其他病变或情况，如工作环境经常变动等易造成失访的情况。	Multiple
 4、长期饮酒、慢性疼痛或长期服用精神类药物病史；	Multiple
 （3）年龄在16岁以下或65岁以上者，妊娠或哺乳期妇女；	Multiple
 2、穿刺部位感染溃疡；	Disease
 (4) 可以充分交流沟通，能使用PCEA镇痛泵者；	Multiple
 7）纳入研究60天前接受免疫调节剂治疗或实验性药物治疗者；	Pharmaceutical Substance or Drug
 7)有癫痫病史者，小儿高热惊厥引起的抽搐除外；	Disease
（1）急性加重期COPD患者；	Non-Neoplasm Disease Stage
 (3) 咳嗽症状积分≥4分；	Risk Assessment
 5 激素使用史	Pharmaceutical Substance or Drug
 16.已知困难气道；	Disease
 2、ICU住院时间大于等于48小时；	Encounter
 2. 爱丁堡产后抑郁量表得分值大于等于9分者。	Risk Assessment
 10）筛选前3个月内每日吸烟量大于5支，或试验期间不能停止使用任何烟草类产品者；	Smoking Status
年龄在20~70岁，男性患者并签署知情同意书；	Multiple
 （4）其他研究者认为不适宜入选的情况（需注明具体原因）。	Researcher Decision
 （3）自愿参加本次研究，并遵守试验要求，有任何不适能够及时反应；	Compliance with Protocol
 5.入组前4个月内痰结核分枝杆菌培养阳性或痰涂片AFB染色结核分枝杆菌阳性；	Laboratory Examinations
 2.治疗过程中发现患者患有其他肿瘤者、或发现有第二种肿瘤，干扰本试验研究；	Disease
 注：铂类敏感复发：一线铂类化疗结束后6个月以上出现疾病进展（RECIST1.1标准评价）	Multiple
 ⑧受试者合并使用影响糖代谢的药物，如糖皮质激素、甲状腺素、噻嗪类利尿剂等	Pharmaceutical Substance or Drug
 2.既往肝肾功能严重异常	Organ or Tissue Status
 (7）各器官功能基本正常（在无持续支持治疗的情况下，入组前1周之内的实验室检查结果）：白细胞＞3.0×109/L，血小板＞70×109/L，血红蛋白＞9.0g/dl；血清肌酐&lt;1.5×ULN；	Multiple
 ⑧在访视 1（筛选访视）前的 30 天内，或在研究过程中，参加任何其他的临床研究（除登记或调研性研究）。	Multiple
 5)纳入其他实验	Enrollment in other studies
1. 已证实对马来酸吡咯替尼和/或其辅料过敏者；	Allergy Intolerance
1)年龄18周岁以上；	Age
 (6)病毒学检查（包括乙肝、丙肝、HIV或TP）抗体检查阳性者（经临床医师判断有临床意义）；	Laboratory Examinations
 5)Child-pugh 评分分级A或B；	Risk Assessment
 2、年龄3-70 岁；	Age
 5)糖尿病或外周神经病变病人	Disease
 2.现在或以前（在6个月内）采用含肠促胰岛素治疗，如dpp-4抑制剂和/或glp-1类似物	Pharmaceutical Substance or Drug
 4）严重心肺疾病：精神异常患者；怀孕或哺乳期患者；不愿意或无法签署知情同意书。	Multiple
 4.经组织学证实的食管鳞癌，局部晚期患者需经过外科医师明确不适合手术治疗患者，既往未接受过任何化疗者；	Multiple
 ②临床表现：月经失调，或闭经，或伴有不孕不育；上述其中一项。	Pregnancy-related Activity
1.行FDG PET/CT检查，并至少有1个可疑骨骼恶性病灶	Diagnostic
 ④同时服用与本病治疗有关的其他药物者；	Pharmaceutical Substance or Drug
 4.凝血功能异常（INR＞1.5或凝血酶原时间（PT）＞ULN+4秒或APTT &gt;1.5 ULN），具有出血倾向或正在接受溶栓或抗凝治疗；	Multiple
 2）Hoehn and yahr分级评分量表1-4级；	Risk Assessment
 7、过敏性体质。	Allergy Intolerance
 3、年龄：18－60岁，男女不限；	Multiple
 4）原发病为糖尿病肾病的患者	Disease
 2. 长期服用华法令或肝素等抗凝药物导致凝血功能异常	Multiple
 2.  不稳定性冠心病或近期心肌梗死（一年以内）；	Disease
 （4）对局部麻醉药物过敏者；	Allergy Intolerance
 8.严重心、肝、肾及血液系统疾病;	Disease
 (3)遗传或代谢性疾病，如Rett's 综合征，脆性X综合征等。	Disease
 1.5  具有至少一个可评价的病灶（参照 RECIST 1.1）；	Disease
 2.诊断有骨髓转移的患者；	Disease
1.临床分期中ⅢB期的T4的患者。	Non-Neoplasm Disease Stage
1.规律性联合血液透析治疗患者	Therapy or Surgery
 ?影像学证实病灶范围较大≥70cm3或存在脑水肿表现	Diagnostic
 3、病理诊断为上皮性卵巢癌；	Diagnostic
1. 恶性肿瘤拟行周期性输注化疗药物需置入三向瓣膜式PICC患者;	Therapy or Surgery
 14，诊断为深静脉血栓&lt;3个月；	Disease
 2、近3月具有或合并有严重的肝衰竭或心力衰竭；	Disease
 2.年龄18岁及以上	Age
 （4）不能穿戴KAFO在助行器辅助下步行的患者；	Capacity
 3.取得病人或监护人的知情同意并签字。	Consent
 6.两周内未使用过皮质类固醇激素、免疫抑制剂及细胞毒性药物等治疗本病的药物者。	Pharmaceutical Substance or Drug
 （6）妊娠或准备妊娠妇女，哺乳期妇女；	Pregnancy-related Activity
 11)  由于任何原因，研究人员认为该受试者不适宜参加本研究者	Researcher Decision
 b)年龄在18-75岁之间	Age
1.肝癌或其他恶性肿瘤；	Disease
 2.年龄18-60岁；	Age
 （2）术前24小时服用抗呕吐药物者；	Pharmaceutical Substance or Drug
 13.已知对低血糖无感觉者。	Disease
 8）采血时间不在预定的时间点。	Laboratory Examinations
 1）a.血红蛋白（HB）≥90g/L；	Laboratory Examinations
 3. 育龄妇女患者需妊娠试验阴性，且同意在试验期间采取避孕措施；	Pregnancy-related Activity
 4）不能合作的患者，或不能理解和执行认知评分的患者。	Capacity
 C.接受间歇性瘤体减灭术的患者术前及术后应分别接受过至少2周期的含铂化疗	Therapy or Surgery
 第二部分:排除标准:任何潜在的禁忌症，如脊柱肿瘤、脊柱畸形、脊柱不稳定、椎间盘炎和骨折；局部或全身感染或脊柱感染；对类固醇或麻醉剂过敏；腰椎手术史；无法纠正的凝血功能障碍；怀孕者 体重指数≥25 kg/m2. 。	Multiple
 11) 6个月内有不稳定性心绞痛或心肌梗塞史；	Disease
（1）初治的非孕期女性患者；	Pregnancy-related Activity
 7)正参加其他临床试验；	Enrollment in other studies
 6）严重身体疾患的；	Disease
 支气管运动功能失调或伴有分泌物较多的合并症(有分泌物阻塞的危险)	Disease
 2）携带EGFR活性突变NSCLC。	Disease
 2.有以下疾病或病史：	Disease
 2）存在感染，病原学培养结果为MRS且药敏试验结果显示病原菌对万古霉素敏感	Diagnostic
 c）合并心、脑、肾等脏器急性疾病者；	Disease
 （2）拒绝接受二代内分泌治疗的患者。	Therapy or Surgery
 （4）未治愈的子宫内膜疾病；	Disease
 7. 糖尿病血糖控制不好，空腹血糖 &gt;= 11mmol/L，或有合并症（肾病、周围神经病变）；	Multiple
 4)受试者能遵循试验方案及访视计划；	Diagnostic
1、膝关节骨关节融合	Therapy or Surgery
 （2）年龄18～70岁，男女不限；	Multiple
 4.可评估的转移病灶例数&gt;5个；	Disease
 4.影像学（CT或MRI）显示肿瘤病灶距大血管 ≤ 5 mm、或存在侵入局部大血管的中心型肿瘤；或显示存在明显肺部空洞性或坏死性肿瘤；	Multiple
 ⑩精神病患者。	Disease
 ⑤能够与研究者良好交流，并且遵守整个试验要求。	Compliance with Protocol
 20)  在服用研究药物前48 小时摄取了巧克力、任何含咖啡因、或含黄嘌呤食物或饮料；	Diet
 (3) 孕期或哺乳期女性；	Pregnancy-related Activity
1)炎症性关节炎，如类风湿性关节炎、系统性红斑狼疮性关节炎、强直性脊柱炎、牛皮癣性关节炎等；	Disease
 2）未出现皮疹或皮疹MASCC评级1级（轻度）患者；	Multiple
 2)酗酒滥用药物史；	Addictive Behavior
 2.年龄18～70岁；	Age
 3.心肝肾及骨髓等重要器官功能正常或基本正常；	Organ or Tissue Status
 2)现症或既往核苷类似物抗病毒治疗患者，或者HBsAg转阴意愿强烈的未抗病毒治疗患者。	Multiple
 ?脊柱减压内固定手术	Therapy or Surgery
 ④经知情同意并签署知情同意书,自愿参加本课题研究。	Consent
1.儿童难治性肺部疾病	Disease
 （12）受试者有器官移植史。	Therapy or Surgery
 2、重度肝功能受损（Child-Pugh C级）；	Multiple
 2)疾病特点：初诊的经组织病理学证明的前列腺癌；	Diagnostic
 3）ASA分级I-Ⅱ级（新生儿Apgar评分7分以上）。	Risk Assessment
1）合并心脑血管、造血系统、肿瘤等严重疾病，影响疗效观察者。	Disease
 3)肌酐清除率（CLCR）≤30ml/min；	Laboratory Examinations
 ⑦其它严重躯体疾患或实验室检查肝、肾功能严重异常，影响随访者；	Organ or Tissue Status
 （1）血常规检查标准需符合（14天内未输血及血制品，未使用G-CSF及其他造血刺激因子纠正）：	Laboratory Examinations
 ④合并有循环系统、呼吸系统、消化系统、泌尿系统和造血系统等严重原发性疾病及肿瘤患者，及有严重感染、水、电解质及酸碱平衡紊乱的患者, 合并有钙代谢失调的患者。	Multiple
 4.患者中途病情发生变化，不适合继续治疗者	Compliance with Protocol
 ⑤全面性或特殊类型的遗传性癫痫；	Disease
 (4)育龄期女性血妊娠试验阴性，且受试者（包括男性受试者）愿意未来6个月内无妊娠计划且自愿采取有效避孕措施；	Pregnancy-related Activity
 3)KPS评分&gt;70分；ZPS评分≤ 2分；	Risk Assessment
 11)动脉迂曲致取栓装置无法到达目标血管；	Multiple
 c. 滤过泡渗漏，滤过泡相关性眼内炎或存在风险者；	Multiple
 4. 缺损位置在经胸超声心动图（transthoracic echocardiography, TTE）主动脉短轴切面9~12点方向；	Multiple
患者是在本院通过基因筛查确诊为mt.3243A&gt;G突变的患者	Diagnostic
 3）发病时NIHSS评分在8-24分同时NIHSS评分第一项1a、1b、1c均为0分；	Risk Assessment
 ③尿道功能障碍患者；	Disease
 3.不配合问卷调查者	Compliance with Protocol
 ③酒精或其它药物滥用者；	Addictive Behavior
 4. 签订知情同意书	Consent
 3.预计存在插管困难者；	Special Patient Characteristic
 4.6个月内预期外科手术的。	Therapy or Surgery
1.完成正畸治疗的患者	Therapy or Surgery
 （2）乳糖不耐受	Disease
 3.正在使用其他血管扩张剂或神经营养药,停药1月后方可纳入。	Pharmaceutical Substance or Drug
 ③恶性肿瘤或各种感染性疾病。	Disease
 3未接受过核心区肌群功能性力量训练者	Exercise
 6) 心电图检查或实验室检查结果提示有手术禁忌症者；	Diagnostic
 11)临床上严重的心脏病（NYHA）II级或更严重的充血性心力衰竭或严重的需要药物干预的心律失常；	Disease
 ⑤同意签署知情同意书者。	Consent
 8. 血小板计数&lt;10x109/L, WBC&lt;3000/L	Laboratory Examinations
 c) ASAⅠ～Ⅲ级，无严重心、肺、肝、肾功能障碍.	Multiple
 4) 能与研究者良好沟通，遵从整个研究的要求；	Literacy
 2.正在服用或本试验开始前2周内曾服用抗抑郁药物者。	Pharmaceutical Substance or Drug
 （5）有证据表明为继发性高血压，包括但不仅限于以下疾病：一侧或双肾动脉狭窄、多囊肾、醛固酮增多症、主动脉缩窄、柯兴综合征、嗜铬细胞瘤。	Disease
 3. 体重≤40kg，	Laboratory Examinations
1. 年龄在24小时以内；	Age
 2.共病人格障碍或其他任何轴Ⅰ诊断精神障碍；	Disease
 7已知或确诊血清HIV阳性，梅毒抗体阳性，乙型肝炎,丙型肝炎或其它严重传染性疾病志愿者；	Laboratory Examinations
1. 糖尿病抗体（IAA、ICA和GAD）有一项以上阳性，并被诊断为I型糖尿病者；	Multiple
 5. 能配合检查和手术者。	Compliance with Protocol
 6药物滥用者；	Addictive Behavior
（1)妊娠、准备怀孕或哺乳期患者；	Pregnancy-related Activity
 (5)签署知情同意书者。	Consent
1. 术前存在周围神经病变的患者；	Disease
 2.有严重心肺疾患者；	Disease
 7、入院前2周内曾使用过抗凝、抗血小板和/或含降肺动脉压作用的药物；	Pharmaceutical Substance or Drug
 ③原位灶不明显，单纯淋巴结转移。	Neoplasm Status
 （8）在接受治疗前8周有进行过日光浴或者日光暴晒史的患者。	Disease
 7)过去3个月内使用了控制体重药物（包括减肥药）、皮质类固醇等激素类药物的口服、肌注或静脉全身性给药、非消化道给药或关节内给药；	Multiple
(1)伴有严重的全身性疾病或恶性肿瘤等，不能完成检查	Multiple
 （4）能够完成所有随访	Compliance with Protocol
1. 凡有正常性生活，未避孕一年未妊娠者。	Pregnancy-related Activity
 -心脏功能：近一个月中左室射血分数&gt;40%（超声心动图）；	Multiple
 2.子宫畸形	Disease
 （D）PSA 4-10ng/ml，f/tPSA或PSAD值正常，超声或MRI检查发现异常（其中f/tPSA≤0.25-0.27或PSAD&gt;0.15为异常）	Multiple
 3. 细菌感染能被抗生素治疗有效控制；	Multiple
 5)愿意并保证按照方案要求予以合作者	Compliance with Protocol
 2）研究眼合并视网膜血管病变、葡萄膜炎、眼外伤史、视网膜裂孔等眼部疾病；	Disease
①年龄18-60周岁，性别不限；	Multiple
 6) 病史有严重的慢性阻塞性肺疾病（用力呼气肺活量小于1.0或氧依赖），或其他呼吸系统疾病，需要超过3 L /分钟的氧气，才能保持92％以上的外周动脉血氧饱和度。	Multiple
 3、确诊的高血压病患者；	Diagnostic
 ⑦　严重肥胖者	Disease
 2.能够并愿意提供签署知情同意	Consent
 4. 身高體重指數(BMI)&gt;=25得病人	Risk Assessment
 2、结合患者病史、症状体征及MRI等相关辅助检查诊断为腰椎术后椎间盘炎。	Diagnostic
 3）样本中含有过高的乙酰氨基酚、尿酸、抗坏血酸（维生素C）和其他还原性物质；	Pharmaceutical Substance or Drug
 3)术前短期内发生过感染性关节炎；	Disease
 10)研究者认为不适宜参加本次试验者	Researcher Decision
 5）年龄≥18岁且≤65岁；	Age
 ③X线病情符合上述分级标准，属0—Ⅲ级患者；	Risk Assessment
 11.怀孕或哺乳期妇女	Pregnancy-related Activity
年龄≥70岁；	Age
 [2]年龄18-65岁，性别不限；	Multiple
 1)任一眼有活动性眼部感染（如眼睑炎、角膜炎、巩膜炎、结膜炎等）；	Disease
 (6)植入前1个月内患有溶血症、出血性疾病、未愈溃疡或者对阿司匹林治疗有任何禁忌的患者（但能够连续6个月服用其他抗血小板剂者除外）；	Multiple
 5．患有已知可能与RAU有关的疾病，例如：溃疡性结肠炎、白塞病、赖特综合征、免疫缺陷病等。	Disease
  2）有糖尿病酮症酸中毒或高渗性非酮症糖尿病昏迷史者；	Disease
 2.出现即将发生、或已经发生穿孔症状或征象的急性结肠炎患者；	Multiple
 3.妊娠期或哺乳期妇女；	Pregnancy-related Activity
1.抑制物阳性或者有抑制物阳性病史；	Multiple
 ○6 血液学及肝功能检查基本正常，中性粒细胞&gt;1.0×109/L,血小板&gt;30×109/L，血清胆红素效率15倍正常上限值；无肝转移者的AST和ALT小于15倍的正常上限值; 凝血功能基本正常，无活动性出血倾向；	Laboratory Examinations
 ②颅内病变所致认知功能下降，或患有其他神经疾病（如帕金森、中风、多发性硬化症等）	Disease
 2）与NSAIDs的使用任何禁忌症的患者；	Disease
 （2）髋关节长期慢性疼痛超过1年以上或确诊为明显的髋骨关节炎者；	Disease
 ④ 首次诊断、初始治疗者；	Multiple
 2.肝、肾功能明显异常	Organ or Tissue Status
 5.有对阿司匹林药物过敏史者	Allergy Intolerance
 3.肿瘤分期、手术方式、化疗方案基本相同，ECOG=0或1，定期随访，无明显合并疾病.	Multiple
 (5)孕妇及哺乳期妇女。	Pregnancy-related Activity
 4.属于功能性便秘的出口梗阻型、混合型者；	Disease
 （10）研究者认为不合适参加临床试验者	Researcher Decision
 ⑥ 缺乏依从性的患者；	Compliance with Protocol
 2.患者第一次采集标本时病情已平稳，不能满足入选标准；	Non-Neoplasm Disease Stage
?1型糖尿病患者；	Disease
 19. 据研究者判断，怀疑为白大衣高血压患者；	Multiple
 11.无阿托品、环戊通、丙美卡因、氯化苯甲烃铵过敏史	Allergy Intolerance
 ⑥屈光间质浑浊难以进行眼底检查、眼底图像评价者；	Multiple
 3.目测主支和分支血管直径≥2.5mm，直径狭窄≥50%	Laboratory Examinations
 6.有严重感染，呼吸功能不全等；	Multiple
 （8）研究者认为不适合该研究。	Researcher Decision
 -签署书面的知情同意书	Consent
1.患者肩部表现出渐进性的疼痛发作，比如夜间睡眠因疼痛而出现困扰。	Multiple
  3.父母具初中或以上文化水平，能理解调查表内容，并同意该项调查。	Multiple
 a)收缩压&gt;185mmHg或舒张压&gt;110mmHg，且口服降压药物无法控制；	Multiple
 7. 血清学检查如艾滋病、乙肝、梅毒阳性者等；	Laboratory Examinations
 7.有滥用药物、毒品或酗酒史者；	Addictive Behavior
 2.术前定位诊断肿瘤位于盲肠、升结肠、右1/2横结肠；	Disease
 ⑤小细胞肺癌，包括小细胞癌与非小细胞癌混合型肺癌；	Disease
 5.患有高血压且经单一降压药物无法获得良好控制者（收缩压 &gt; 140 mmHg，舒张压&gt;90 mmHg），患有I级以上心肌缺血或心肌梗塞、I级及以上心律失常（包括QT间期≥ 440ms）或心功能部全；	Multiple
1. 气管插管或气管切开行机械通气患者；	Nursing
 3）预计生存期超过3个月	Life Expectancy
 11.子女入组者伴有甘油三脂大于正常上限（参照中国糖尿病指南）为备选标准，可以优先考虑入组。	Multiple
 3.血糖值&lt; 2.7 mmol/l或 &gt; 22.2 mmol/l。血压&gt;150／90mmHg，经用药后持续不降者；	Laboratory Examinations
 ④血糖值&lt; 2.7 mmol/l或 &gt; 22.2 mmol/l。血压&gt;150／90 mmHg，经用药后持续不降者。	Laboratory Examinations
 （5）恶性肿瘤患者；	Disease
 （2）先天性听觉器官发育畸形患者及其家属	Disease
 3  未行抗肿瘤治疗的初次治疗患者；	Therapy or Surgery
 3. 合并心、脑、肾和造血系统等严重原发性疾病、精神病患者；	Disease
 3患有先天性心脏病、风湿性心脏病、急慢性肾功能不全、严重肝脏活动性疾病；	Multiple
 2.符合GOLD定义的COPD诊断标准，分级为Ⅱ～Ⅳ级，且舒张后20%≤FEV1占预计值＜80%；	Multiple
 （7）寿命长于3个月	Life Expectancy
 6)一个月内应用过已知的光敏性药物如四环素，磺胺类药物，酚噻嗪，磺脲类降血糖药，噻嗪类利尿药、维A酸类和灰黄霉素等的患者；	Pharmaceutical Substance or Drug
 3）肠梗阻：符合肠梗阻的临床表现，影像学检查明确为肠梗阻的患者。	Disease
 （10）获得知情同意	Consent
 ＊已知对试验样品成分或其类似物过敏的患者；	Allergy Intolerance
 7.患者的暗室瞳孔直径在6-8mm之间	Laboratory Examinations
 3.能遵守临床试验方案，坚持随访8个月，受试者具有使用体温计、刻度尺和按要求填写研究表卡的能力；	Multiple
 3. 组织学或细胞学确诊的IIIb期或IV期非小细胞肺癌患者，初治或手术后复发但未经过系统药物治疗；	Multiple
 （2） 体重要求：女≥45 kg，男≥50 kg。体重指数(BMI)范围19~26 kg/ m2之间（含19、26），体重指数=体重(kg)/[身高(m)]2；	Multiple
 - 年龄60-80岁；	Age
   3) 携带可识别的病原体，定义为与一次或多次血培养中培养出的常见皮肤污染菌（如类白喉菌、芽胞杆菌属、丙酸杆菌属、凝固酶阴性葡萄球菌或微球菌）不同的微生物并且血液培养中出现的致病菌与另一部位的相同致病菌感染相关。	Multiple
 (2) 恶性肿瘤等预期寿命短疾病患者;	Multiple
 3.肝功能失代偿，如：上消化道出血，难治性腹水，凝血功能障碍等。	Multiple
 3.处于孕期者不建议参加；	Pregnancy-related Activity
 (3)糖尿病急性并发症，包括糖尿病酮症酸中毒、糖尿病高渗性非酮症昏迷、低血糖昏迷或严重的无意识性低血糖等；	Disease
 4.合并乙肝或乙肝性肝硬化的肝癌患者，行手术治疗。	Multiple
 （11）重度肺动脉高压和右心功能不全；	Multiple
 每只眼睛的睫状肌麻痹客观球柱镜屈光度（通过自动验光）必须在-1.00D至-5.00 D 之间（球镜），以及 1.00 D 或更小（柱镜）（基于 5 次重复的球柱镜屈光检查的平均值）。	Laboratory Examinations
 2. 既往曾行抗VEGF治疗有效，包括玻璃体注射雷珠单抗（IVR）、康柏西普（IVC）及贝伐单抗（IVB），1年内注药次数大于等于8次或者除起始3个月外连续3个月每个月均行抗VEGF治疗；	Therapy or Surgery
 3、行直肠癌根治术治疗	Therapy or Surgery
 13.妊娠或哺乳期妇女；	Pregnancy-related Activity
(1)对同类药物有过敏史、有过敏性疾患或过敏体质以及限钠饮食者；	Multiple
 （3）对局部麻醉药物过敏者	Allergy Intolerance
（1）符合Williams诊断标准；	Diagnostic
 3、心功能分级IV级（NYHA）	Risk Assessment
 2)宽颈动脉瘤定义为瘤颈宽度≥4mm或者体颈比&lt;2；大动脉瘤定义为瘤体最大径10~25mm，巨大动脉瘤定义为瘤体最大径≥25mm；假性动脉瘤则定义为由明确的外伤，医源性损伤或者放疗等原因所造成；	Multiple
1.小肝癌患者	Disease
 4.难以控制的糖尿病（空腹血糖＞7.0 mmol/L）、高血压病(SBP＞150 mmHg和（或）DBP＞90 mmHg)；	Multiple
 3、穿刺部位解剖异常而有损伤肠道风险者	Disease
（1）有严重心肺脑等重要脏器疾患的婴幼儿；	Disease
 6.生存期≥12周；	Life Expectancy
   c)肝肾功能不全	Organ or Tissue Status
1.入选年龄为18-75岁，体重45-75kg；	Multiple
 8)肿瘤疾患，急性创伤或炎症疾患*	Disease
 4.患者不接受放疗，或有放疗禁忌症；	Multiple
 ⑧ 不适宜用此临床试验方法进行治疗的患者.	Therapy or Surgery
 2. 14天内任何出血性卒中；	Disease
1、曾经服用过胺碘酮者；	Pharmaceutical Substance or Drug
 7)心脏病：失代偿性心衰（NYHA III型及VI型）、不稳定性心绞痛、12个月内有心梗发作。	Disease
 （2）不宜进行磁共振检查的其他植入物和假体、异物、贴片等。	Device
 （4）心电图提示II度房室传导阻滞或完全性左束支传导阻滞、频发室早。	Diagnostic
 ⑵ 手术麻醉方式为全麻，术后采用静脉镇痛的患者；	Therapy or Surgery
 d.      既往有恶性肿瘤病史，经过充分治疗的基底细胞癌或鳞状细胞癌以及宫颈原位 癌除外。	Disease
 (5) 有精神疾病者；	Disease
 ③凝血功能严重异常者；	Organ or Tissue Status
 11、血红蛋白低于90g/L；	Laboratory Examinations
1)符合DSM-IV其它精神疾病诊断者；	Diagnostic
 16. 研究者认为不宜进行此项临床研究者。	Researcher Decision
 (12)怀孕、哺乳及在研究期间准备受孕的女性患者	Pregnancy-related Activity
 ③既往有其他肿瘤病史的患者	Disease
1.MLL基因阳性的急性白血病患者，在CR1或CR2期接受allo-HSCT	Multiple
 （4）长期服用减肥药效果欠佳者；	Pharmaceutical Substance or Drug
 4）合并其它肝炎病毒和/或艾滋病毒感染；	Disease
（1）处于COPD急性加重期；	Non-Neoplasm Disease Stage
 8.过敏体质或对多种药物（两种以上或对该药中的已知成分）有过敏史者；	Allergy Intolerance
(1)存在经鼻插管禁忌；	Disease
 6.过敏体质者。	Allergy Intolerance
 9．HIV抗体检测阳性和艾滋病患者。	Laboratory Examinations
(1)诊断不明确，资料不完整，不愿意接受随访者；	Multiple
 6. 患者理解该研究的目的、愿意配合临床研究的随访要求。	Compliance with Protocol
① 符合以下条件的CD19+急性B淋巴细胞白血病患者：	Disease
 3)（初次治疗）血清学检测Hp-IgG抗体阳性；从未行Hp治疗者，胃镜检测快速尿素酶阳性者；	Multiple
 6. 过敏体质，如对两种或以上药物或食物过敏史者；或已知对本药成分过敏者。	Allergy Intolerance
 2.存在严重的躯体或精神疾病；	Disease
 ?围术期使用NSAIDs 类等影响体温的药物	Pharmaceutical Substance or Drug
