text	label
医生开了聚维酮碘凝胶但是晚上用后有马上有疼痒有点抓狂难已入睡但早上醒来就没事了还会流出一些黄色的液体这是正常吗因为怕弄脏内裤所以每次都用卫生巾和护垫经常用卫生巾好吗	药物副作用
武汉胸部下垂有什么好的解决方法？胸部外扩,下垂.看起来很难看，一直穿调整型内衣，可是穿到现在，依然下垂外扩，穿内衣时我已经尽量让它往上提了,但是没一点效果，我想知道有什么解决方法	病症治疗方法
就发作一次，经多次去一些癫痫医院治疗，进行过埋线治疗，但是虽然发作的频率下降，一年左右发作一次，但是还不能完全控制发作，后来慢慢停药，后来有了宝宝后1年半时间，近期又一次发作了，我希望了解一下我应该怎样治疗	病症治疗方法
吃完子治幽门螺旋菌的药我可以再接着吃，中药调理吗？	药物禁忌
我想请问一下，晚上尿频，一会一次，无法入睡，白天无此症	病症临床表现(病症表现)
拉肚子不爱吃饭	病症治疗方法
大阴唇内侧不光滑有肉粒很密集，为什么？长了一个不知道什么东西但是上边也有肉粒很像尖锐湿疣，是不是？	病症临床表现(病症表现)
有同事服用过盐酸舍曲林片一段时间，感觉没起效，请问有谁了解吃盐酸舍曲林片多久起效果？	药物用法
痔疮也要做电子视频肠镜吗？	治疗方案化验/体检方案
胞磷胆碱钠胶囊治疗头晃荡吗	药物适用症
吃腰息痛胶囊不让吃什么	药物禁忌
头孢等药，服用了差不多半年，治慢性咽炎效果不怎么好，还出现了腹泻。	治疗方案疗效
请问我能长期服用维思通利培酮口服液吗不会有什么不适吧	药物副作用
宿迁市接种小儿麻痹症疫苗哪个医院好？	病症推荐医院
在使用二十六味通经散治疗木布病所致胸背疼痛时，患者要注意什么？	药物禁忌
慢阻肺是一种什么样的病	病症定义
心脏扩大有哪些表现和诊断？	病症临床表现(病症表现)
手脚颤抖，吃甲疏咪唑片和盐酸普萘洛尔片，我看说明书吃甲疏咪唑片是治甲亢的，那盐酸普萘洛尔片是治帕金森的吗，会不会对身体有什么不良的影响呢？	药物副作用
没规律心里难受，吃几个月的稳心颗粒和美托洛尔也没好转，现在让我吃冠心丹参颗粒和益心康泰可以吗？谢谢了	药物适用症
最近去医院得知自己得了高血压，通过朋友介绍知道了这个药，不知如何？	病症治疗方法
请问医生，神经衰弱大夫给我开的解郁安神片效果不好我还是心情不好发火，在加上我爱人是活不干，我每天忍受着症状的折磨还得干家务，麻烦医生告诉我除了解郁安神片以外能让心不烦躁的中药，现在我真的很痛苦，谢谢！	病症治疗方法
直肠及乙状结肠息肉的症状及危害是什么？	其他多问
高血压的原因及治疗措施？	病症治疗方法
请问一下，舒筋健腰丸，一次吃几粒比较好的?	药物用法
宝宝嘴里长溃疡	病症临床表现(病症表现)
我的姨哥直肠癌手术了医生说是晚期了怎么办	治疗方案方法
在怀孕40天的时候吃过药，会对胎儿有影响吗？	药物副作用
癫痫是临床中非常普遍的一类慢病，反反复复的发作不仅造成了癫痫病人身躯的痛苦，也对癫痫病病人的心理造成了影响，该如何预防癫痫病的发作，成了每一个家庭的首要注意。那么，如何才可以更好的预防癫痫病?	病症预防
盐酸帕罗西汀片可以用于治疗惊恐障碍吗	药物适用症
你好，我好像有尿道感染的现象，不知道吃什么药比较好？	药物适用症
我屁眼旁边长了一个疮，是什么来的，有照片	病症定义
34岁左右的女人可以吃鱼肝油软胶吗？一天吃多少粒？	其他养生
肺怀孕了可以吃土豆吗？	病症禁忌
你好医生，小儿尿路感染反复发作	病症临床表现(病症表现)
宁乡可以治疗痔疮么	病症推荐医院
我15岁，白带就想豆腐渣一样，是什么情况	病症临床表现(病症表现)
请问藤黄健骨片可以在经期的时候服用吗？	药物禁忌
我低压一直高高压不高一直在服用施惠达医生说降低压建议我服用阿尔马尔不知这药能起作用吗	药物作用
已经喝了俩月的马来酸依那普利，身体乏力，心情烦躁是不是和喝药有关	药物副作用
成都治疗便秘肛肠医院排名每天喝了很多水为什么还便秘？	病症治疗方法
就是我流了一个月的鼻涕，不到一个月吧。然后反正就是经常的那个鼻涕就像感冒一样，，但是我根本就没有感冒。就是。就光流鼻涕，然后最近有时候和鼻子就会流一个水一样的东西，我自己控制不住，那个东西都会自己流下来。	病症病因
我爷爷高血压，牛黄降压片和罗布麻片能够帮助减压吗？有效果吗	其他多问
眼部神经纤维瘤病有哪些并发症吗	病症相关病症
外婆有冠心病，吃芪苈强心胶囊好吗？	药物适用症
打农药的时候不小心呼了几口到嘴里，半夜发现胸口闷的厉害	药物作用
尖锐湿疣，在尿道口，已经作了激光手术3次了，现在正在注射和外用干扰素，口服伐昔洛韦和溶菌酶肠溶片，已经治疗将近2月了又复发了，问专家，是不是还得这样坚持用药，多长时间才能有效果？有其他的治疗方法么？提高免疫力可以喝蜂蜜么？	病症治疗方法
我家孩子的血管瘤咨询过多个医生多说已经严重了，不好治疗。不要盲目治疗。由于孩子还小，想找家治疗我这病效果好的医院，希望能够根治，内蒙古婴儿的血管瘤哪里能治？	病症推荐医院
您好现在有阿普唑仑片么	其他多问
石家庄治疗丘脑下部损伤的医院哪家好？	病症推荐医院
我带孩子去医院检查，医生说脸上长的血管瘤，等孩子大点后切除，孩子太小了，我想看看有没有更好的治疗方法可以减轻点孩子疼痛，内蒙古婴儿在脸上长的血管瘤有什么危害？	病症严重性
最近在吃复方丹参滴丸，只是不知道这个药物能长期吃的不	药物禁忌
万特力对脚踝扭伤效果怎么样？	药物适用症
病毒性脑炎后遗症是什么	病症相关病症
睡觉腿抽筋吃什么钙片？我怀孕32周了，最近晚上睡觉感觉腿抽筋，宝妈们有什么好的办法吗？	其他多问
癫痫伤害很大，得了癫痫不仅会给癫痫病病人的健康造成巨大的伤害，而且对癫痫病人正常的生活和工作都造成了特别大的影响。那么，癫痫治得好吗?	病症治愈率
如何治疗颅骨骨膜窦	治疗方案方法
医生你好，我老婆28岁，前几天打了玻尿酸，昨天下午突然耳朵上面一点扯起痛，玻尿酸打得是鼻子旁边的线，以及下巴，左脸跟下巴都挺好的，右边这样突然疼痛是什么原因？	病症病因
咨询下大夫，我家孩子去年两次高热惊厥，今年好几次无热抽搐，诊断为癫痫，最近又发病。这几天四肢抖动瞬间恢复正常，抖动频繁有时每间隔几秒抖动一次，最频繁抖动十多次，没抽！请问，我家孩子到底是属于哪种病？应该怎么治疗	其他多问
舌苔厚。有齿痕。睡眠不好。吃什么药？	病症治疗方法
宝宝受凉不吃饭,怎么办	病症治疗方法
你好，请问左洛复的毒理作用是什么？谢谢！	药物作用
多大的宝宝开始补锌好呢？听说缺锌会影响宝宝的智力，我想提前给他补补。	其他无法确定
昆明最好的癫痫病医院有吗？这两天我老是会时不时的抽搐，抽筋，有时候不太严重，但严重的时候我的人会失去知觉，家里人都很担心，我也很害怕，就去了市区的二院检查，说是得了癫痫，真让我不知道该怎么办了。得了癫痫要注意什么？	病症推荐医院
我有尿不尽应该吃什么药啊	药物适用症
稳定型心绞痛如何联合用药	病症治疗方法
我是甲亢患者，感冒了可以吃感冒药治疗的吗？	药物禁忌
宝宝先吃钙还是鱼肝油呢？想给宝宝补充一下营养，毕竟老喝奶粉也不太好。	病症治疗方法
你好,听说七叶皂苷钠片可以治疗静脉性水肿?	药物适用症
一岁宝宝智力发育迟缓怎么办？有办法能够解决这个问题嘛？	病症治疗方法
婴儿鱼肝油怎么吃？	其他养生
常态下心率是每分钟五十下，但是没有其他的不适，可以服用心宝丸的么？	药物适用症
尖锐湿疣能治好吗?小阴唇内侧肉粒，无性生活史，可能是尖锐湿疣吗?	病症定义
请问：我现在有早博，血压15393能不能吃卡托普利片	病症治疗方法
孕晚期每天三四点就醒了，醒来后就睡不着了，怎么会这样呢？	病症病因
小孩脖子上有一片红色点点，出生时脖子外侧有一片一枚硬币大小的红点点，满月后去医院检查医生说是淋巴血管瘤，内蒙古婴儿长有淋巴血管瘤在哪里能治好？	病症推荐医院
桂枝茯苓丸是否有效？哪个厂家的最好？	药物作用
元阳县治疗脑瘫哪个医院好？	病症推荐医院
尿频尿急，尿无力，怎么办	病症治疗方法
蛾苓丸的作用是什么的你饿？怎么用的呢？	其他多问
手指长的血管瘤可以治疗吗,孩子5个多月大，在手指上长的血管瘤，是红色的血管瘤，有凸起，内蒙古婴儿长在手指的血管瘤危害如何？	病症临床表现(病症表现)
想要治愈心动过缓.心宝丸是不是有效药?	其他设备用法
孕妇，我吃了爱乐维后，最很痛，睡不着，而且大便是黑色的，会影响宝宝吗？	病症严重性
我家孩子嘴唇长的血管瘤，怎么治，治疗血管瘤最佳方案，解答一下,内蒙古婴儿嘴唇有血管瘤怎么治？	药物价钱
孩子最近老是说肚子疼，上腹疼，最近胃口也不太好，不过，精神还不错，吃饭的时候老是说打嗝打不出来。我想知道这是怎么回事？为什么会肚子疼？该怎么治疗？	其他多问
是不是高血压造成的心慌	病症病因
医生您好，我想咨询一下，慢阻肺的防治需要怎么做？可以介绍下么？慢阻肺的防治怎么做？	病症预防
小儿脊髓肿瘤怎么办	病症治疗方法
中医治疗失眠有哪些方法？	病症治疗方法
利培酮口腔崩解片有什么作用？	药物作用
吃什么食物可以有效的治疗痔疮呢	病症治疗方法
支扩是不是就是支气管扩张，这病是怎么回事？	病症病因
老年人正常压力脑积水日常要注意什么	病症禁忌
我想知道如果是患有糖尿病的病人，能不能够吃钙尔奇的？	药物禁忌
医生我想问一下为什么我下面的异味那么重，月经过了还是一样，异味很重，还有没有来大姨妈的时候异味也是很重，我想问一下用什么药，还是要去医院看，用什么，才能快点好。	病症治疗方法
现在我就是家人给介绍对象，打算过年回家相亲的，但是就是因为之前长青春痘留下的疤痕特别多，但是就是会影响容貌，所以我想在过年之前去掉，或者说可以的淡化一些，看着不这么明显就可以了。	病症临床表现(病症表现)
一个朋友，他得了抑郁症，是他自己说的，我问他严不严重，他说医生不告诉他，他就是做什么都觉得烦，什么都不是他想要的，然后觉得全世界都抛弃了他，医生叫他吃左络复，他严不严重呢	病症严重性
表弟家的小孩子有癫痫小发作的情况，是在大约两岁的时候发现的，那一天他的儿子在我家玩，忽然那个孩子就有点不对劲了，口吐白沫，两眼泛白，一下子就好了，把我吓了一跳，后来去医院看了，才知道是癫痫小发作.	其他无法确定
服用脑络通胶囊有什么禁忌？	药物禁忌
总胆固醇不高但颈椎，用什么药治疗对身体影响小一点啊	其他无法确定
请问阴毛稀疏怎么回事？	病症病因
小孩肛门口有几条口子	病症定义
垂体瘤术后曾服用药物有两个月，得停药多久才能备孕？	药物用法
究竟什么是乳腺癌	病症定义
阴茎短小吃什么药有用？	药物适用症
根骨骨折手木2个月，己消肿，还用抬高下肢呜？	治疗方案恢复
孩子脚上长的，一般淤青出现很快，但退掉要一周左右，淤青表面紫色和红色，里面有硬块，。医院诊断为血管瘤,内蒙古婴儿得了血管瘤在脚上危害大不？	病症严重性
小孩睡觉时身体不自主颤抖，是长高吗？我家宝宝四岁了，睡觉的时候经常这样。	病症病因
晚上容易入睡，但整晚一直做梦，睡眠质量极差，前段时间也有过这情况，怎么现在又复发了。	病症病因
我患有糖尿病3年多了，经常会有点口渴、多饮的症状，平时会有点口干，可不可以使用益气消渴颗粒呢？	药物适用症
也有很多的人都比较注意自己形象，所以都会保持自己的身材就会忽略饮食的一些注意事项，尤其是在患上了癫痫病其正确的饮食方法也是需要多来了解，多了解还是较为重要的，那么，癫痫病饮食注意事项有五条?	病症禁忌
三叉神经营养性损害的症状表现是什么	病症临床表现(病症表现)
病人胃癌全切除已有三个月，现吃饭很少，体质差点，服用志苓胶囊是否能行？	药物适用症
儿子最近总说身体不舒服，我一开始也没放在心上，以为他是偷懒不想学习，突然有天接到老师的电话说儿子在学校昏倒了，我赶紧赶去医院，被告知他患上了房颤，我想知道，青少年房颤的原因是什么？	病症病因
我最近经常会有点失眠，在晚上经常会有点睡不着觉，能不能使用睡安胶囊治疗失眠呢？	药物作用
这几天肩关节很痛，去医院医生开了维尔固盐酸氨基葡萄糖胶囊，请问要怎么吃呢	药物用法
你好五氟利多片的主要成份会有哪些啊	药物成分
血睾丸屏障对人体用药？	药物适用症
阜阳十大癫痫医院？？我儿子今年11岁，有次上学的时候突然晕倒，口吐白沫，后来他同学都知道他有癫痫病，对他也是敬而言之，他性格也变得很孤僻，以前也吃过一些药，效果不是很明显。	病症推荐医院
请问子宫切除卵巢单侧切除后为什么阴部会经常痒？	药物适用症
孩子手指上长的血管瘤，有时有一点痛，有时像火烧一样，有半年多了，有时胀胀的,内蒙古婴儿治疗血管瘤有多少钱？	治疗方案费用
肺部钱骨突出伴走疼痛	病症临床表现(病症表现)
请问想知道孩子在学习的情况的情况怎么办？要不要打电话问问老师？要是不听话该怎么办啊？	其他多问
你好，我问下，伤口处烂了，可以用云南白药喷剂么？谢谢	药物用法
痔疮手术后就能回家吗	治疗方案恢复时间
脑梗后腿部一直不适感觉胀外侧紧绷吃	病症相关病症
我一哥们不幸染上了尖锐湿疣了，挺严重的，听说现在都在医院趟着呢，由于怕传染我都没干去探望，尖锐湿疣的最好治疗方法是什么？曾经的治疗情况：治呢想得到什么帮助：尖锐湿疣的最好治疗方法是什么	治疗方案方法
蛛网膜囊肿要怎么治疗？	治疗方案方法
女性睾酮高有什么危害	病症严重性
听说玉龙油对于治疗风湿很有帮助，不知道价格怎么样？	药物价钱
我听我阿姨说她睡眠不好老是吃古汉养生精口服液这药现在不吃就睡不着觉是不是上瘾了？	药物副作用
葶苈降血脂片和复方丹参片一起用可以吗	其他对比
请问美洛昔康片的主治功能是什么？该药好不好用？	其他多问
鱼肝油要不要空腹吃呢？想给宝宝补充一些营养，但是不知道正确的喂养方法。	药物用法
运动时不痛是心绞痛吗	病症定义
我前天上午去医院检查我生殖上起的小肉疙瘩的，心情也不好，有十多个吧，特别小的那种，没有其他的症状，一检查才知道是尖锐湿疣，我想知道得这个病平时该如何注意护理啊。尖锐湿疣患者该如何注意护理？尖锐湿疣的危害是什么呢？	治疗方案方法
一岁半的宝宝不爱吃饭怎么办好呢？每次给宝宝喂饭都是我最头痛的事情了。	其他无法确定
由于劳累过度受凉.频频排尿不畅，才知道自己是有膀胱炎吃了中药利尿消炎药丸后好多了，谁知道膀胱炎严重吗膀胱炎怎么治疗的比较好呢	其他多问
肛裂怎么回事！吃点什么药啊！	其他多问
您好，刚收到在健客网买的虫草清肺胶囊，不知对治疗气管炎效果如何？初患气管炎轻度肺气肿，请问用此药合适吗？	其他多问
我前一段时间经常感觉到身体特别不舒服，所以昨天去医院做了检查，医生说是由于支气管扩张导致的，所以我想请问一下是什么原因引起的支气管扩张？	病症病因
刚刚不小心吃了30片的安乃近，要不要去医院洗胃？	病症治疗方法
阴囊上长了些不明颗粒，这是不是尖锐湿疣啊？	病症临床表现(病症表现)
六个月的时候可不可以不打A群流行性脑脊髓膜炎疫苗，到两岁的时候直接打A+C？	药物用法
我弟弟患癫痫病12年了，期间西药、中药都用过不少，但一直是反反复复，有时候轻有时候重，记忆力好像越来越差了，对治疗我们全家都失去了信心。	其他无法确定
请问罗红霉素是不是消炎药？	药物作用
长安治疗神经纤维瘤哪个医院好？	病症推荐医院
现在是尿频尿急，一天尿很多次，特别是晚上睡着前比较严重。29岁	其他无法确定
老年痴呆症患者在饮食方面应该注意什么问题？	病症禁忌
强迫症怎么缓解	病症治疗方法
心率慢的高血压用什么药比较好？	药物成分
有什么药物可以有效的治好溃疡性结肠炎，结肠息肉病吗	病症治疗方法
还有其它肠炎可能吗？	其他无法确定
我是用什么药物来治疗的，是需多久的疗程的	治疗方案方法
请问结肠癌转移到肺有什么用药	药物用法
皮肤血管瘤怎么治	病症治疗方法
病情加重:上午我们班长突然晕倒在教室，班主任带他去医院检查，医生做了心电图说窦性心动过缓，不要紧的，我想问问窦性心动过缓心电图能查出来吗？	病症治愈率
昆明最好的癫痫是哪家？我朋友两年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。	病症推荐医院
健骨生丸是风湿骨科的常用药，我想知道吃健骨生丸会不会过敏呢？	药物副作用
骨康胶囊治疗骨性关节炎效果好吗？	药物适用症
肛瘘手术时发现肛门往里大约7-8公分有一个鸡蛋大小的肿瘤。怎样治疗？	病症治疗方法
得了冠心病必须放支架吗？	其他无法确定
你好；请问爱00麝香壮骨膏的主治症状及成份分别有那些呢？	其他多问
有外阴硬化性苔癣，用了华西的药膏，怀孕了，孩子能要不	其他无法确定
胃胀胃痛吃乳果糖口服溶液可以吗？吃了后拉大便十几次了。	药物适用症
你好我家孩子左下腿有块血管瘤，在别处治过一段时间现在属于大面积溃烂再怎么办,内蒙古婴儿在腿部长的血管瘤咋治好啊？	病症治疗方法
长在孩子脚上的海绵性巨大的血管瘤，我们这的医生说继续观察到3个月时做手术切除,是这样的吗，内蒙古婴儿的血管瘤多长时间治疗较好？	治疗方案治疗时间
医生你好请问这个是风疹吗？	病症定义
请问医生，我吹空调咳嗽，买了一些感冒药吃了没用，不想吃药了，自己能好吗	病症治疗方法
其他时候都不会就是跑步之后，胸口的位置就会很堵喘不上气的感觉，胸口正中心的位置还有疼痛感是为什么，本人有抽了几年的烟	病症临床表现(病症表现)
你好我离婚后精神状况越来越差了一直都有吃医生的抗抑郁药能和...	其他无法确定
请问脊髓外伤症状表现是什么	病症临床表现(病症表现)
土豆片能跟治痔疮么。葡萄干能根治痔疮么	病症治疗方法
产后长痔疮吃什么药？怎么预防痔疮发作？	其他多问
医生，请问肾结石该吃什么药呢？	药物适用症
舌头上的血管瘤能治疗好吗？,我家孩子舌头上长有血管瘤，红色的，有凸起，内蒙古婴儿在舌头上的血管瘤危害大不大？	病症治疗方法
我的脸上都是痘痘内分泌失调服用了之后什么时候知道有效果啊?	治疗方案方法
患多发性腔性脑梗塞二年左脑痛能自如活动	治疗方案疗效
小便带血是怎么回事？	病症临床表现(病症表现)
脑梗塞吃什么药	药物适用症
脑穿通畸形怎么办	病症治疗方法
用了红花油后好痒，还有就红肿还有一片片的膈得和水疱，是怎么了？	药物副作用
我是低钾血患者，别人推荐我门冬氨酸钾镁片，想问问效果好吗。	治疗方案疗效
昆明最好癫痫病医院是那家伙？我的同学姐姐前两天被送到了医院，后来我们赶到医院的时候我才知道他得的是癫痫病，而且发作的时候特别的厉害，四肢抽搐的，把大家都吓坏了，想知道这个病应该不能吃什么食物？	病症禁忌
主动脉狭窄为什么心绞痛	病症相关病症
高位复杂肛瘘假性愈合的症状	病症相关病症
心包压塞是怎么回事？	病症定义
用布洛芬片抗风湿一天吃几次？	药物用法
我孩子8个月大了，患有先天性毛细的血管瘤，先后在湖北、上海看病，没有治疗效果，今年血管瘤突出表面更加明显,内蒙古婴儿耳后的血管瘤危害很大不？	病症临床表现(病症表现)
。	其他无法确定
利福平胶囊和盐酸乙胺丁醇片是不是治胸膜炎的药	药物适用症
只要在外面玩了回来身上从高梁叶上弄上了白粉就怀疑人家打药来就又洗澡又洗了一遍衣服。	病症临床表现(病症表现)
我脸上的青春痘特别的明显，而且有一些流黄水的情况，我一直想要进行治疗，但是我不知道青春痘到底怎么样才能彻底的治疗好呢？	病症严重性
鼻咽癌放化疗后白细胞下降是怎么回事？	病症临床表现(病症表现)
听说吃一些抗精神类的药物会导致身体肥胖，是真的吗？那请问吃阿立哌唑片会发胖吗？	其他多问
你好，朋友查出得了焦虑症，请问如果吃盐酸丁螺环酮片，多久可以见效呢？	药物适用症
为什么感觉早搏，心电图检查却正常？需要做那些检查？	其他多问
仙灵骨葆胶囊心脏病可以服用吗？谢谢	药物禁忌
我头疼我吃了过期的酚氨咖敏片怎么办	药物副作用
早产儿轻度脑损伤用神经节苷脂需要多久	治疗方案恢复时间
风湿性心脏病不能着凉怎么办	病症治疗方法
我得了湿疣，不多在阴道壁上，就俩处，激光完了又复发了咋办？	病症临床表现(病症表现)
弥漫性轴索损伤怎么回事	病症定义
我服用了奥氮平之后症状就缓解了，但是不吃的时候又不行的	其他无法确定
宝宝大便干燥、大便用力，带血，肛门上面长了疙瘩，该是痔疮，怎么办？用红霉素眼膏涂抹患处，但哭闹厉害，是红霉素软膏刺激的吗？红霉素眼膏有用吗？几天自愈？	其他多问
RPH手术后肛门关闭不全怎么办	病症治疗方法
我舅舅今年2月的间质性肺炎，喘，憋气，曾经治疗情况和效果：能否中药治疗？	治疗方案方法
乳果糖囗服液糖尿病人可吃吗？	药物适用症
请问为什么月经会推迟？该吃什么药？	其他多问
我肛门周围长了两个小肉粒，不痛不痒请问是咋回事？我平时比较注意肛门卫生的	病症病因
脑疝有什么危害？	病症严重性
脑疝是一种什么病？	病症定义
小儿癫痫的早期症状是什么?任何疾病在初期发病的时候都不会出现明显的早期症状，小儿癫痫也是如此，但是只有了解小儿癫痫的早期症状才能及时抓住癫痫病的最佳治疗时机，这样看来了解小儿癫痫的早期症状显得至关重要，小儿癫痫的最佳治疗时机就是初期发病的时候	病症临床表现(病症表现)
吃鱼肝油就可以吸收钙吗？	治疗方案方法
老人，早晨起来晕，血压高还吐，现在血压不高了，晕，浑身没劲怎么回事	病症病因
是有段时间了的，有没有什么办法可以帮到我啊？小腹刺痛	病症治疗方法
昆明最好癫痫病医院是哪家？31，四肢不听指挥，胡乱抖动，大脑清醒，发病原因是高烧不退吃了退烧药10来个小时又烧癫痫的症状是什么？癫痫病专科医院哪家最好？	病症推荐医院
尖锐湿疣能治好吗?小阴唇内侧肉粒，无性生活史，可能是尖锐湿疣吗	病症定义
为什吃了四十片艾司唑仑片后一点也不困？	病症严重性
食道癌微创治疗效果怎样	治疗方案疗效
颅脑火器性损伤怎么诊断	病症定义
怀孕40天孕酮13.73HCG3576正常吗？	病症定义
我从去年开始一直有心脏病，最近发现自己总是觉得胸闷，发热，赶紧去医院做了检查，医生说我得了窦性心律心包炎，我很担心，请问窦性心律心包炎会致死吗？	病症严重性
酒石酸美托洛尔片的主要作用是什么呢？效果好不好的啊？	药物作用
宝宝大便都不拉	病症临床表现(病症表现)
您好！我今年48岁女正处于更年期请问能吃诺迪康胶囊吗	药物适用症
骨折内固定装是什么谢谢了	病症治疗方法
我得了高血压，吃盐酸贝那普利片可以不？有没有什么要注意的？	其他多问
尿频尿急什么什么引起的哦怎么治疗该吃些什么药会影响性功能吗	病症治疗方法
我早上开始心肌梗塞不知道怎么了这个是怎么回事的啊怎么办	病症治疗方法
手腕肌腱断裂后能恢复好吗	病症治愈率
最近小姨神经衰弱，表情淡漠，有什么药可以抗抑郁的吗？平时注意点什么？	其他多问
你好，请问输尿管结石是什么症状？	病症临床表现(病症表现)
今年发现孩子肚脐下面有血管瘤，在生长，是否需要治疗，挂哪个科的号，内蒙古婴儿肚脐下面血管瘤在哪治好？	其他多问
左边肚子疼，疼了半天了，拉肚子拉了两天	其他无法确定
医生你好！请问这个波立也就是硫酸氢氯吡格雷片吧？	其他无法确定
宿州癫痫医院排名？？我朋友15年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。	病症推荐医院
心肌炎有治吗能治好吗	病症治疗方法
肺纤维化的症状是什么?	病症临床表现(病症表现)
我女儿四岁半，上呼吸道感染，消化不良，大夫开的药有醋酸泼尼松片，达立通颗粒，醋酸泼尼松片一天两次每次一片，达立通颗粒一包分三次，这两种药第一种是激素药，第二种是大人吃的药，醋酸泼尼松片可以不吃行吗？	药物用法
癫痫病常常复发的病因的有些什么?癫痫是一类多见的顽固疾病，一旦发作，应尽快就医。而造成癫痫复发的病因的有许多，假如采取主动的手段可有效预防癫痫复发。那么造成癫痫常常复发的病因的在哪里呢?	病症病因
慢性支气管炎吃什么药多久才能好？	病症治愈率
问题家里老人脑出血出院了，现在都不和别人聊天，和他说什么就只知道答应和笑，家里人应该怎么对待呢，吃什么东西对他身体好呢，怎样防止再次出血呢？谢谢！	其他多问
这一段时间身体发热，没力气，本来以为是感冒，但是最近病情加重了，伴随有心绞痛。听人说有可能是急性心肌梗塞，想知道急性心肌梗塞的症状是什么？	病症临床表现(病症表现)
前段时间发现龟头长了些颗粒，现在发现长得更多了，会痒，没有乱搞过，怀疑得了尖锐湿疣，有什么办法能治好？	病症治疗方法
你好，请问益气消渴颗粒对糖尿病有特效吗?我不清楚啊。急急急	药物适用症
颅脑火器性损伤应注意什么	病症禁忌
阜阳小儿癫痫医院？？家里有癫痫患者，近期想去医院做手术，想知道癫痫手术治疗收费标准。癫痫手术治疗费用是多少？	其他多问
冷冻治海绵状的血管瘤好吗,孩子在4个月的时候发现长的血管瘤，越长越大了，内蒙古婴儿长了海绵血管瘤治疗在哪里比较好？	病症推荐医院
心尖肥厚型心肌病是什么病	病症定义
头孢克肟分散片怎么吃	药物用法
心肺栓塞是什么病？	病症定义
患急性心包炎初期是只是偶尔有点胸口疼，也没有太重视，但是现在感觉胸口特别闷，有点呼吸困难了，朋友说可能是心包有积液了，请问急性心包炎有心包积液的表现是什么？	病症临床表现(病症表现)
请问结肠癌伴肝多发转移可以采用中药治疗吗	病症治疗方法
你好，可否说明一下，如果要是吃了盐酸丁螺环酮片会缓解焦虑症带来的恐惧感吗？	药物作用
碘酊可以治疗什么症状的	药物适用症
资阳癫痫医院有哪几家？睡着后大喊一声，往上翻白眼，持续四分钟，嘴未吐白沫，两次都是在性生活后，并且缺觉，曾经开颅因为车祸脑外伤，怎样治疗，卡马西平行吗	其他多问
孕37周加腰和臀部酸痛正常吗？之前都没有这种感觉就是这几天才有的痛感。	病症临床表现(病症表现)
你好！我是一名煤矿工人，最近经常会出现胃痛，但是一吃饭或用热水袋敷就能缓解	病症定义
眼部毛细血管瘤都有哪些病发症?	病症相关病症
痔疮发作的时候是否会对小便有影响？	其他无法确定
宫颈癌晚期，能帮我看看能不能手术吗	病症治疗方法
我检查出有海绵状的血管瘤，长在后背的血管瘤，有凸起，晚上睡觉不太好，内蒙古婴儿在后背长的血管瘤有危害吗？	病症严重性
有AD鈣葡萄糖卖？	其他无法确定
近期我妈经常大便出血，是内痔出血一定得手术吗	病症严重性
颞叶癫痫怎么办	病症治疗方法
什么叫心悸脉结代	病症定义
阳原县治疗脑梗死哪个医院好？	病症推荐医院
你好，我看药店里有很多牌子的盐酸舍曲林片，请问该药主要有哪些厂家在生产？乐元牌是哪个厂生产的？	其他多问
硫酸软骨素可以治疗膝关节、心绞痛、心肌梗死病么？主要功效是什么？	其他多问
中风的患者，好几年了的，吃华风再造醒脑再造胶囊可以吗？	药物适用症
我母亲住院期间注射了胰岛素，出院后能否不打，改吃两片拜糖平每次	药物用法
本人偏瘦体质不太好，三天前做的肺结核皮试现在差不多也到72小时了，那会医生说看硬结大小，我没搞明白什么是硬结，求医生帮忙看看我这个是什么情况	其他无法确定
你好我服了两次碘131一次是在一年前一次是在半年前然后造成甲减服了优甲乐后恢复了现在不服药了但是我感觉身体肿体重上升得也快是什么原因呢	病症治疗方法
请问丘脑胶质瘤症状是什么	病症临床表现(病症表现)
五天前我的奶奶突然有点精神失常，正在看电视的时候就晕倒了，之后到医院做精神检查才知道是得了癫痫了，想用仪器来治疗，不知道治疗的效果怎么样。	其他设备用法
你好，我是甲亢患者，你那有进口的丙硫氧嘧啶片吗	其他无法确定
2个月宝宝的血管瘤极佳治疗方案是什么，长在我家孩子鼻子上的血管瘤，有凸起的血管瘤，内蒙古婴儿长在鼻子的血管瘤怎么治啊？	其他多问
心绞痛需要长期服药吗	病症治疗方法
去年感冒咳嗽严重，吃药不管用，过了夏天就不咳了，今年初夏又开始咳嗽，而且总是不由自主的想咳，总感觉有痰咳不出来，咳得嗓子疼，脑仁儿疼	病症临床表现(病症表现)
在阴茎系带旁边的阴茎上起了个直径1毫米的圆形疹状物，无感觉，在2号洗澡是发现。粉红色，表面光滑。在家用白米醋涂过无白色发生物。	病症临床表现(病症表现)
