text	label
老是尿频！怎么回事	病症病因
你好，治疗抑郁症，请问，吃盐酸帕罗西汀片不良反应大，应该怎么办呢？	药物适用症
尿急尿频小肚涨，输了左氧不见效，又吃了，舍你停也不见效	病症临床表现(病症表现)
岩骨斜坡脑膜瘤有什么危害？	病症严重性
小孩子肛门内有肉正常么	病症严重性
长步的稳心颗粒无蔗糖跟普通的在效果上有区别吗？如果都是一样的话我就买普通的吃了	其他对比
吃了大活络丸浑身痛正常吗？什么药治疗对身体影响小一点？	药物作用
痔疮，肛门瘙痒，直肠也会发生坠痛，痔疮如何针灸？	治疗方案方法
怎么治疗气胸	病症治疗方法
我老公从昨天到现在一直打嗝请问医生有什么办法可以快速治疗	病症治疗方法
吃琥珀酸美托洛尔缓释片二年多了，因为对我的心脏有利。但是一个月前做心电图正常，非常不正常。这是不是与吃这药有关啊？现在又不能停，能长期吃吗？	药物副作用
心绞痛可以吃猪芯吗	病症禁忌
我想请问一下，最近总是尿频，尿痛小腹胀痛是怎麽回事	病症临床表现(病症表现)
你好，请问碳酸钙维D3元素片有哪些作用？	药物作用
20天的宝宝拉肚子	病症病因
伴有轻度甲状腺增大，能不能用甲巯咪唑片(赛治)治疗下的？有效果吗？	药物适用症
15号发现有小肚子胀，老想上厕所，伴有腰疼，做??B超医生说有0.6大的尿结石，上尿道灬吃药能排出吗灬医生叫手朮灬现在不疼了灬	其他无法确定
孩子的血管瘤，有半年多了现在胸部有点不舒服,血管瘤是红色的，内蒙古婴儿长在胸前的血管瘤能治好吗？	病症临床表现(病症表现)
一个星期前去检查有尿路感染打点滴3天，然后没有不舒服了，医生一个化验单说支原体感染，然后现在月经干净后就阴道有点痒是怎么回事	病症临床表现(病症表现)
心脏病患者吃了一颗多潘立酮片怎么办	其他无法确定
生完孩子两个月就到饭店帮忙干活了，现在膝盖部位弯曲有弹响，走路多了下蹲或者弯曲膝盖疼痛，没有红肿，去医院拍了片子，医生开的金乌骨通，还有青鹏软膏，用了一个月左右也没有好转！	病症治疗方法
药物治疗癫痫需要注意哪些问题?药物治疗是多数癫痫病患者常采取的治疗措施，药物治疗也是目前主要还是以药物治疗为主，药物治疗癫痫需要注意哪些问题也因此成为了许多癫痫患者所关注的问题。	药物禁忌
86天宝宝3天不大便怎么办？吃母乳	病症治疗方法
吃了金乌骨通胶囊后，发，这样情况应该怎么办才好？	其他无法确定
七个月的宝宝，拉肚子六了，有是水样的，有时是鼻涕状的黏黏的，给化验了大便	病症临床表现(病症表现)
咳嗽一段时间了打针吃药也不起作用每晚咳得想死整晚整晚的咳睡不了觉	病症相关病症
你好。小孩在7月8日出现反复发烧！医院确诊支气管炎。打了4天吊水。昨天零点到现在没发烧了！今天又去确诊咽峡炎！刚好明天要坐飞机回老家！请问！可以坐吗	病症禁忌
不知道银杏叶片这个药物主要作用是什么呢，是治疗心脏病还是治疗脑动脉淤血的啊？	药物适用症
孩子11个月大了，生下来就有，越张越大，而且缺皮，可以通过什么方法治疗呢，内蒙古婴儿肚子红色胎记都是血管瘤吗？	病症治疗方法
服用了福尔可定口服液有什么副作用吗？	药物副作用
脑性瘫痪综合征的是什么原因啊	病症病因
请问医生，我的右肝上有一个血管瘤，它只有1.2X0.8厘米大，可以用药物治疗吗?	药物用法
男，38岁，上腹部隐痛伴返酸8年，今天早上突发性上腹剧痛半小时，同时出现右下腹痛就诊。查体：上腹及右下腹压痛明显，轻度腹肌紧张，肠鸣音减弱。血常规：白细胞及中性粒细胞均升高。	其他无法确定
医生你好，请问肾结石该吃什么药呢，什么药效果好呢	病症治疗方法
引起慢阻肺的病因有哪些?	病症病因
就发作一次，经多次去一些癫痫医院治疗，进行过埋线治疗，但是虽然发作的频率下降，一年左右发作一次，但是还不能完全控制发作，后来慢慢停药，后来有了宝宝后1年半时间，近期又一次发作了，我希望了解一下我应该怎样治疗	病症治疗方法
医生，你好！我想问一下，肾结石并肾积水怎么办？谢谢哈	病症治疗方法
我和我男朋友同居快两年了，我们一直在外租房住的，前天我发现我阴部起了好多的小疙瘩，有点象疣，我昨天去医院检查结果就是尖锐湿疣，我知道这是性病，也不知道这个病怎么治效果好？	病症治疗方法
残疾人60多岁患有忧郁症可以服用维思通利培酮片吗	药物适用症
你好，我是男生，今年27岁，经常出现手脚冰凉，脚容易出脚汗，吃参桂理中丸可以吗？	药物适用症
小孩刚刚上一年级，发现他对学习不敢兴趣的，姐妹们懂得如何去培养呢?	其他无法确定
老年人正常压力脑积水有哪些并发症吗	病症相关病症
布拖县治疗脑膜瘤哪个医院好？	病症推荐医院
失眠焦虑心烦想购买佐匹克隆片	药物作用
少量便血，是家族性结肠息肉的病症，还有什么其他的病症吗？应该如何治疗呢	其他多问
高血压喝点什么茶能治疗？	病症治疗方法
阴茎短小，勃起不坚，	病症临床表现(病症表现)
求助大家！宝宝的臀部红肿还长了脓包如何治疗？当时只是尿布疹，现在越变越严重了。	病症治疗方法
5个月大的孩子腹泻怎么办？	病症治疗方法
左腿粗。右腿细。右脚血管瘤。怎么调理呢，内蒙古婴儿脚部大的血管瘤咋治啊？	病症治疗方法
麻烦医生帮我看下我是否怀孕了，最近总是睡不着，月经迟迟不来？	病症临床表现(病症表现)
你好，我想知道，藏药七十味珍珠丸能治帕金森病吗？	药物适用症
灵台能否治疗痔疮	药物适用症
打着打着就得了近视，300多度这样一直戴眼镜，后来吃微络康辅助降血糖胶囊控制血糖，不知道应该怎么恢复比较好呢。	治疗方案方法
类风湿关节炎患者吃西乐葆有用吗？	药物作用
焦虑症能剖腹产吗	病症治疗方法
正天丸治疗偏头痛我可以买点什么来缓解一下吗？	病症治疗方法
开始是在大腿根部那里发现了个小红点的，现在阴道口那里也长了好几个，去医院看了，医生疑似尖锐湿疣，今天也去做了尖锐湿疣一系列的检查，但是结果要到一个星期后才知道，这样的情况，是可以诊断是尖锐湿疣吗？	病症临床表现(病症表现)
9月10最后一次月经，9.23-9.29号服用了安脑丸，盐酸氟桂利嗪片一周治疗大脑供血不足的，这个孩子能要吗？	病症临床表现(病症表现)
你好请问盐酸班布特罗片能与头孢一起吃吗	其他对比
请问泰尔丝异维a酸软胶囊的副作用到底有多大？影响生育吗？	药物副作用
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我。	病症传染性
咨询下大夫，我家孩子去年两次高热惊厥，今年好几次无热抽搐，诊断为癫痫，最近又发病。这几天四肢抖动瞬间恢复正常，抖动频繁有时每间隔几秒抖动一次，最频繁抖动十多次，没抽！请问，我家孩子到底是属于哪种病？应该怎么治疗	其他多问
孩子咳嗽差不多都开一个月了，期间吃药的时候好一些几乎不咳嗽了，以为好了呢，可是孩子晚上的时候也总是咳嗽，白天好像轻一些，请问是不是慢性支气管炎啊?	病症临床表现(病症表现)
你好，治疗抑郁症，请问，盐酸帕罗西汀片与黛新哪个效果好呢？	药物适用症
你好朋友、你说肾结石、你有办法帮到我、我不知那找你、你的QQ是什么	其他无法确定
我弟弟以前有在吃艾地苯醌片，现在想要吃些氢溴酸西酞普兰片，请问这两种药能一起吃吗？	药物禁忌
做血管瘤疼不疼,长在我家孩子的手上的血管瘤，有凸起，红色的，珍珠大小，内蒙古婴儿长在手上的血管瘤咋治？	病症临床表现(病症表现)
我是女性的，肛门周边长毛是怎么回事?感觉有些不舒服了，想除掉了它，能吗	其他多问
吃了桂枝茯苓丸月经有点多！可以继续用吗	药物作用
做痔疮手排便疼吗	其他无法确定
朋友们好，我家有150米高的宝宝，整天乱蹦乱跳的，是不是有小儿多动症啊？	病症定义
从小就有白癜风，都没有怎么治疗过，现在这个白斑扩散了，	病症临床表现(病症表现)
又将近一个月了吃油腻的东西恶心还有时候想吐这两天就什么东西也吃不进去了	其他无法确定
患有外痔疮好长一段时间，没去医院，听说可以用偏方能治，哪种治疗偏方最好？	病症治疗方法
阜阳看癫痫的医院？？开始的时候别人都说我的邻居还有一种叫羊角风的疾病，我真的从来没有听说过这种疾病的啊，后来我有一次见到他并发，觉得很像是癫痫，所以想问问这个疾病是不是癫痫。羊角风是不是就是癫痫疾病？	病症推荐医院
马来酸依那普利分散片和依苏马来酸依，怎么回事可以帮我解答吗，我想快一点好起来。	其他无法确定
急！！！高血压可以吃罗通定吗？罗通定服用过量，引起胃酸，胃发烧，全身发抖该怎么办？会不会引起其他病症？曾经治疗情况：前天下午服完药，开始出现头晕恶心烧心胃酸全身发抖	其他养生
葵花康妇消炎栓用药过程中有什么要注意的吗	药物用法
同事说这个药可以解决由高血压病引起的头晕头痛等问题，如果是中药我就考虑买了	其他无法确定
怎样使晚上睡好觉？怀孕37周了晚上怎样都睡不着，而且眼光光看着天亮好烦恼！	病症治疗方法
内痔会脱出，要用手推回去，需要手术吗？	病症治疗方法
丁桂儿脐贴好吗？	药物作用
请问左边小阴唇痛到底是怎么回事？	病症定义
你好：我心跳过速早搏可以喝稳心颗粒吗？	药物适用症
大便经常有血，想了解外痔如何治疗好？	治疗方案方法
你好请问利培酮片适合用于治疗哪种类型的精神分裂症？	药物适用症
慢阻肺病人为什么要持续低流量吸氧？	治疗方案临床意义/检查目的
已经吃了一年的奥氮平片请问可以停药吗	药物用法
您好！同仁堂跌打丸对骨折有没有用？	药物作用
阴道痒的不行，排出颗粒物？异味重	病症临床表现(病症表现)
我闺女今年刚上初中，今天中午突然跟我说头晕，我带她去医院检查了一下，医生跟我说是窦性心动过缓，不严重，我想问一下窦性心动过缓算心律失常吗？	病症临床表现(病症表现)
您好：天气热或稍作运动，体温会升到38度左右，入院检查右肺少许间质性改变且尿隐血3十，请问我是什么问题？	病症病因
你好，我有肾虚，近来有阳痿现象，朋友推荐了疏肝益阳胶囊，请问，吃此药有副作用吗？	药物副作用
请问纯饮食控制不佳的非胰岛素依赖型糖尿病吃点什么药？	病症禁忌
手淫过度导致阴茎短小怎么办	病症治疗方法
吃了缬沙坦胶囊(怡方)多久之后可以降低血压？	治疗方案有效时间
你好，请问一下，我想了解,心脉瘀阻引起的慢性心功能不全，这种病很复杂吗，听起来好严重，怎么办？知道的麻烦解答一下，谢谢	其他多问
这个星期都看见自己的生殖器上有一些难看的点点，像米粒一样大，淡红色的，但是没有感觉到什么异样，为了健康于是我就走去了附近的医院检查，医生说是尖锐湿疣。怎么治疗呢，治疗尖锐湿疣最好的方法？	病症治疗方法
精液带血是什么病？	病症临床表现(病症表现)
大夫您好我是207-2-6一次意外事故导致我右脚双踝内外骨折，手术是内外两边钢板固定，还有一个外漏的钢钉，这个钢钉什么时候可以取出，还有我什么时候可以下地走路，谢谢	治疗方案恢复时间
昨天和今天，早上大便出血，而且是鲜红的血，没有其他症状，请问这是什么病？严重吗？	病症定义
嘴角生疮，好痛，用复方一枝黄花喷雾剂管用吗，我平时有高血压	药物适用症
胃痛怎么缓解啊？？	病症治疗方法
怎样炖鸡肉更好吃？老婆怀孕了需要安胎，下厨这种事都是我做了，想学习一下怎么炖鸡肉更好吃。	其他养生
法洛四联症手术的风险大吗？先天性法洛四联症可以活多久？	其他多问
得内痔一段日子了，有时出血有时不出，偶尔有点痛，应如何治疗？	病症治疗方法
急性心肌梗死患者术后何时能恢复运动？	治疗方案恢复时间
尿液呈黄色，是什么原因啊	病症临床表现(病症表现)
多发性脑梗塞是怎么回事？	病症定义
孕期坐骨神经痛怎么办？有没有什么办法可以改善的吗？有知道的吗？	病症治疗方法
年前痔疮犯了，有的肛泰好了，近几天总想大便，而且老放屁，想知道是什么原因	病症病因
你好，治疗抑郁症，请问，长期服用盐酸帕罗西汀片会有依赖性吗？	药物禁忌
小孩嘴周围起小红点是怎么回事	病症病因
雄赳赳益康胶囊，怎么服用？效果怎样的呢？好用的呢？	药物作用
小阴唇内侧长了像鱼籽一样的小颗粒很痒,用温水清洗过后会好一点,是尖锐湿疣吗？	病症定义
你好，听说草酸艾司西酞普兰片可以治疗抑郁症，那么该药能治焦虑症吗？	药物作用
脑后勺疼痛是怎样回事？产后才有的，就跟头痛差不多只不过是后脑勺。	病症病因
生理腹泻怎么办	病症治疗方法
痔疮多年，反复发作，肛门肿了，想自行治疗，用什么药物好？	病症治疗方法
一个月前胳膊上起很多疙瘩，脖子上也逐渐蔓延，村里的医生说是病毒性感染，小医院治不了，后来在镇上医院挂吊针慢慢消了，之后淋巴结又发炎，又感冒，又挂吊针刚好，前两天忽然又起疙瘩了，很痒痒	病症临床表现(病症表现)
你好，我老婆月经2号干净的，早上可是射进去一点	病症临床表现(病症表现)
我家宝宝7个月了，一个月前我发现他肛门边有个肿块在肉里有小拇指盖大很硬去医院看过说是肛瘘，我想问下专家这是不是肛瘘还有7个月的小孩有没有好一点的治疗方案	病症治疗方法
孩子5岁大每天早上四五点就醒过来睡不着觉，这怎么回事呢！现在孩子严重睡眠不足。	病症病因
请问骨折之后是不是只要吃跌打生骨胶囊就可以好了？！	药物适用症
前列腺结石治疗方案	病症治疗方法
鱼肝油乳做面膜用多会起斑吗？	病症病因
我最近带下量多，下腹隐痛，想用坤复康胶囊治疗，效果好不好？	药物适用症
癫痫病治疗哪家好我的朋友患有癫痫十年了，就前几年发作，近几年都没有复发，请问这样是彻底好了吗？我的朋友患有癫痫十年了，就前几年发作，近几年都没有复发，请问这样是彻底好了吗	其他多问
仙灵骨葆胶囊的主要成分中是否含有激素呢？治疗何种疾病？	其他多问
我从小就是体寒，来月经的时候子宫非常凉。请问一下艾灸热敷对子宫好吗？	药物作用
盐酸文拉法辛缓释胶囊吃能长期吃么？	药物用法
医院检查脑供血不足，高血压，吃这个管事嘛	其他无法确定
我的舌头大而厚，有很深的齿印，说话有时舌头发沉，吐字不太清，这是怎么回事？	病症病因
你好，请问，彼迈乐盐酸舍曲林片上海哪里有卖的呢？谢谢。	其他多问
本人18岁，现在有女朋友，但是自己的阴茎短小，怎么办	病症治疗方法
氨碘肽注射液你们健客网站有卖的吗？应该怎么购买？	其他无法确定
十二指肠可以服用盐酸西替利嗉分散片吗？有没有人知道怎么办的？知道的朋友帮忙解答一下，谢谢！	其他多问
直肠粘膜内脱垂如何治疗？	病症治疗方法
可以用点什么药来缓解一下这种情况？尿频，腰痛	病症治疗方法
你好，我最近老是有点心率不齐，属室性早博频繁发生，请问服用心宝丸管用吗？	药物适用症
强迫症会自己好吗	病症治愈率
美迪康适合瘦的糖尿病患者吃吗我已经很瘦了，吃了会不会更瘦呢请说明白	药物适用症
我想咨询一下我有一级高血压，可不可以服用妇宝颗粒？	药物禁忌
心梗使用硝酸甘油三次每五分钟一次，治疗能康复吗？饮食需要怎样啊？	其他多问
心慌心悸脚凉怎么办	病症临床表现(病症表现)
胸痛差不多有2周了！开始我觉得是在发育，可是后来，发现胸是硬的那种，想想问问这是这么一回事？	病症病因
姑父得了肛管直肠肿瘤，肛门疼痛，是不是肛管直肠病引起的？	病症相关病症
生完孩子45天,严重便秘，大便出血.如何解决?产妇得了痔疮怎么办?	其他多问
葡萄糖酸辛口服液是用于治疗什么的呢？有什么功效的	药物作用
你好，请问龙牡壮骨颗粒可以改善宝宝多汗的现象吗？有效果吗？	其他多问
脑血栓病人看东西感觉在晃动头发昏	病症相关病症
盐酸氯米帕明有什么功效啊，我最近很抑郁，总是以为家里人对我不好，所以一整天对什么人和事情都不会关心	药物作用
我家孩子脚上长了一个1.8ＣＭ*1.3ＣＭ的血管瘤，请问对身体有什么影响吗？如何才能治好？内蒙古婴儿得了血管瘤多少钱能治？	治疗方案费用
请问给孩子做肌张力低康复训练应该注意什么呢？多给孩子吃什么好？	其他多问
咳嗽一个多礼拜了喝了不少药苏黄吃了一盒还是咳肺上CT沒什么问题请问一下该怎么办啊	病症治疗方法
扩张型心肌病的病因是什么？	病症病因
肛裂和痔疮不宜吃什么	病症禁忌
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？	其他多问
生殖器疱疹有几年了，开始就是很久很久发一次，也不知道是什么，自己没几天又好了，现在差不多一个月发一次，去看了可能是私立医院，遭上当受骗了吧，因为用了几万了还没有好，借起钱在用，现在都不知道怎么办了，10天去一次要遭几千	药物价钱
日屁股容易怀孕吗？还是有什么别的容易怀孕的体位可以推荐给我这样呢？	其他两性
大便出一条会动的异物	其他无法确定
心绞痛连续发作怎么办	病症治疗方法
医生你好，请问藤黄健骨片可以治疗骨折吗	药物适用症
糖尿病脑梗死前天刚开始发作能治好吗48岁，女	病症治愈率
患有高血压，失眠，吃清脑降压片可以吗？用量是多少？有不良反应嗎？	病症病因
奇正消痛贴膏这个产品，对于治疗骨裂的效果好吗？	药物作用
我前天上午去医院检查我生殖上起的小肉疙瘩的，心情也不好，有十多个吧，特别小的那种，没有其他的症状，一检查才知道是尖锐湿疣，我想知道得这个病平时该如何注意护理啊。尖锐湿疣患者该如何注意护理？尖锐湿疣的危害是什么呢？	其他多问
现在我家老人昏迷不醒，吃牛黄清宫丸这个药物有作用吗？	药物作用
痔疮也要做电子视频肠镜吗？	治疗方案化验/体检方案
我有高血压症状，发生这种情况有几天了的，可以治疗吗？	病症治疗方法
中期食管癌无扩散手术后能痊愈吗	病症治愈率
急急急需怀孕3个月肠胃不..	其他无法确定
怎样缓解学习压力呢？孩子今年三年级啦，很多知识点都学不会，压力好大，真心疼啊。	其他养生
小儿颅内出血可以怎么预防	病症预防
尿路感染怎么治疗最好	病症治疗方法
广州军区机关医院精神科看病怎么样？	病症推荐医院
石家庄治疗脑血栓的医院哪家好？	病症推荐医院
男性小腹疼痛的病因有哪些呢？要备孕了，老公说自己小腹出现疼痛不舒服的情况。	病症病因
关节疼痛然后大腿麻木	病症临床表现(病症表现)
前些天突然看到有个人心肌梗塞晕倒了，然后就有个人不停的给他做人工呼吸和心肺复苏，如果能够具体的知道怎么急救的话，就可以挽救一些人的生命。所以想问急性心肌梗塞抢救程序是什么？	病症治疗方法
婴儿便血是什么原因	病症病因
你好，疏风定痛丸主治什么病能连续吃多长时间谢谢	药物用法
请问月经淋沥不尽如何调理？	病症治疗方法
爸爸鼻腔恶性肿瘤，请问能治愈么	治疗方案方法
前几天不小心跌伤，而且当时已经是流很多的献血的。	病症病因
先天性肌病是什么病	病症定义
脑发育不全性脑积水可以并发哪些疾病?	病症相关病症
我去年得的肺炎，左肺下叶少许炎症，在固安县医院开的药，西药吃了一个月，中药吃了3个多月，一直不见好，复查也是还有炎症	病症病因
内痔手术后的第13天，中午大便时有点疼，但是肛门收缩时却很痛，这正常吗？应怎么办？	其他多问
宿州癫痫治疗最好的医院？？患者性别女，31岁，我的病是因脑外伤造成的我得癫痫4年多治疗不是很好希望你们能帮帮我我用的药是丙戊酸纳我每天吃一粒帮帮我谢谢了癫痫发作怎么紧急处理	病症推荐医院
肛门B超能检查什么妇科疾病？	治疗方案临床意义/检查目的
我想咨询一下，我的左边头总是发麻，而且伴有眩晕症状，服用曲克芦丁片对症吗？	药物适用症
我最近内分泌失调，这是可以怎么调理一下？	病症治疗方法
硝苯地平缓释片与复方罗布麻一起服用，降压可以吗？	治疗方案方法
您好，我家孩子出生46天了，左腿中间靠外侧有一块硬币大小红色斑块，出生时颜色很浅，越长，颜色越深，说是血管瘤，内蒙古婴长的血管瘤严重吗，一个月的婴儿能治吗？	病症治疗方法
小孩胃肠炎.	病症临床表现(病症表现)
间质性肺炎能活多久?	其他无法确定
刚满月宝宝为什么会的痔疮	其他多问
孩子小臂上的血管瘤，县医院的医生只是告诉说大点再说吧，也许长长就会没了，可是，我还是很害怕，内蒙古婴儿长的血管瘤会不会有危害啊？	病症严重性
我的弟弟有癫痫病，已经一年多了。一直都在吃药治疗，但是都没有什么好的效果，该怎么去治疗呢？怎么样治疗好呢	病症治疗方法
感冒引起的咳嗽一直不好时间已经一个多月了现在早晚都会咳嗽咳嗽起来感觉肺疼是怎么回事	病症病因
疱疹后神经痛怎么回事	病症病因
你好，我想问一下雷公藤片和雷公藤多甙片治疗类风湿性关节炎哪个好？	其他对比
胎儿打嗝是什么感觉？	病症临床表现(病症表现)
请问下腹坠痛是什么病？	病症病因
一岁的宝宝大便之后，肛门带血怎么办？	病症治疗方法
米氮平片可以治疗什么病的	药物适用症
阜阳治疗癫痫病哪家好？？我今年23岁了我是女的，有癫痫病2年了，中间就是吃些药物治疗着，只是能控制病情，一不吃药病就会犯，也就是说我的病没有得到缓解，该犯时还是要犯，不知道临床上有什么好方法吗？临床上有治疗癫痫的好方法吗？	病症治疗方法
可同利培酮口腔崩解片的药物相互作用有哪些？	药物作用
脊髓压迫症是怎么回事	病症定义
大便出血大概两个月，通过改善饮食和每天坐浴可以痊愈吗？不用药可以治疗内痔吗？如果用药用什么药？	其他多问
脾脏血管瘤如何治疗	病症治疗方法
产后手腕疼怎么办？请医生推断一下是什么问题啊？	病症病因
复方活脑舒胶囊主要针对的是哪方面的治疗？使用多久才开始见效的呢？	其他多问
最近早上起床脸部浮肿，到医院做了经颅多普勒TCD，是怎么回事的呢?应该怎么治疗的呢？	其他多问
请问一下，女性尿路感染尿血吃什么药好啊啊啊啊啊啊？	药物适用症
我家里人碰住了头有可能出现脑出血吗？潜伏期多长时间？	病症严重性
脑出血十几毫升，十八天，没有手术。现在水肿期，出血在慢慢吸收，请问水肿期什么时候过，	治疗方案恢复时间
小阴唇内侧长了像鱼籽一样的小颗粒很痒,用温水清洗过后会好一点,是尖锐湿疣吗？	病症临床表现(病症表现)
请问骨康胶囊对腰椎盘突出有用吗？	药物适用症
痔疮手术后10天了，混合痣，术后有小肉出来，不成团，说是血栓，打麻药摘除了血栓，第二天出院了，现在又有一点肉，旁边有小孔，严重吗？还要每天上药栓吗？	其他多问
您好，我是左心室舒张缓慢，心肌缺血，想服用稳心颗粒可以不？	药物适用症
上海哪家医院治疗痔疮好？吃什么好？可以吃油炸的东西吗？肉类可以吃吗？是因为上火吗？油腻的食品可以吃吗？如何根治？	其他多问
痔疮几个月了，出血，疼痛，杭州哪家医院治痔疮好？	病症推荐医院
甲磺酸溴隐亭片(溴隐亭)的成分是哪些，不良反应是哪些？	药物副作用
孩子的手臂上有血管瘤，那里有血流没看到效果医生说要一个疗程七次后在看这么打针会不会引起其他病，内蒙古婴儿长在手臂上的血管瘤会有危害吗？	病症临床表现(病症表现)
什么是房间隔缺损封闭术？	病症定义
有心肌梗死病史的糖尿病患者如何运动?	其他无法确定
请问咸板鸭是什么性质的？经期能吃咸板鸭么？	其他养生
男性痔疮手术后又犯病了怎么办	治疗方案恢复
痔疮患者吃什么好？	药物适用症
我老婆怀孕七个月，能够吃丙硫氧嘧啶片吗？总甲状腺素偏高，其他正常。	药物作用
血压110170经医院确诊原发性高血压，用硝苯地平缓释片早晚二粒，药量是否太多	药物用法
肚子腾怎么办?	病症治疗方法
现在又喝了阿归养血糖浆，会不会影响到药效或者是其它的呢？	药物适用症
孩子尿床2-3次、基本便干2天脊椎裂、上半身及头部爱出汗、小便清长（尿量多）、智力稍差、反复（时续）要咳且轻微吐、有点易感冒、睡姿喜欢趴着睡或侧睡，小孩晚上基本上是2-3次尿床偶尔（只是下雨天）有4次尿床的习惯,尿清而长（洒出来的尿量多）。睡眠作息习惯准时（一般晚上21：00睡，早上6：30起床），晚上中途不叫不会自己醒来洒尿，睡的有一点点沉，睡姿喜欢趴着睡或侧睡。该怎么办啊？哈尔	病症临床表现(病症表现)
喝啤酒肚子涨都不会去小便怎么回事	病症治疗方法
肺囊肿切除两个月为什么肺部疼痛严重	治疗方案恢复时间
你好，治疗抑郁症，请问，服用盐酸舍曲林片过量会致命吗？	药物副作用
本来想去手术，可是怕影响体能测试，正好赶上了。。。挺郁闷的，长的有点大，但是跑步不会影响。体检会不过吗？这个是招收大学毕业生，授警衔那种。	其他多问
阿戈美拉汀片的用法用量是怎样的？要如何服用？	药物用法
您好！我检查出的甘油三脂1557怎么办，天天头晕眼花，记忆力差	病症治疗方法
我白天经常没精神，晚上又睡不着觉，想问问，参茸补肾片是不是可以治疗我的失眠症？	药物适用症
腰椎间盘突出能治疗吗	病症治疗方法
前两天小便出血，我以为是例假，后来发现不对，昨天小便突然特别刺痛，总有尿意却尿不出来。怎么办，严重吗	病症严重性
请问颈腰康胶囊可以治疗颈椎病的吗？	药物适用症
痔疮不治会怎么样？	病症严重性
在吃中药调理胃，乌灵胶囊可以同时chim现在胃好点睡眠不好家里有乌灵胶囊，想把胶囊去掉倒进中药里一起吃可以吗	药物禁忌
您好，我想问下吲哚美辛可以和青霉素合用吗？为什么？	药物禁忌
我大哥刚检查出来白癜风，这个是怎么回事，他刚开始就几块白斑，怎么就变成白癜风了，白癜风出现一般是什么样？	其他多问
甘油三脂太高，我根本不知到自己接下来要干些什么了。	病症治疗方法
痔疮疼得厉害大号出血怎么办	病症治疗方法
我今年56岁，高血压。请问清脑降压片(降乐儿)的治疗作用有哪些？	药物作用
高血压是否可以注射脑活素?	药物适用症
盐酸氟桂利嗪胶囊有心脏病的人可以服用吗？应该在饭前还是在饭后服用？	药物用法
咳嗽无痰十几天发现有少量积液	病症临床表现(病症表现)
2个月了腹泻	治疗方案方法
请问阴道和肛门同时性交有什么危害？	其他两性
我妈服用心脑欣丸后嗜睡，正常吗	药物副作用
拉肚子绿色便便	病症治疗方法
嗓子不对劲咳嗽有痰代血是怎么回事	病症病因
医生你好：血压高高压180低压120反复无常，应该调整吃什么药好呢	病症治疗方法
宝宝4个月便秘怎么办	病症治疗方法
我有关节炎，最近吃了维尔固盐酸氨基葡萄糖胶囊感觉胃很不舒服是怎么回事？	药物副作用
肛门坠痛，便细，是直肠炎还是痔疮的表现？	其他无法确定
放屁臭是怎么回事	病症病因
偶尔咳嗽持续了一个月	病症临床表现(病症表现)
低血糖来时要怎么注意保养	病症治疗方法
我吃六味地黄丸、大活络丸也个多月了，对体检结果有影响吗？-公务员查体。近期失眠，吃了“安睡”对体检结果有影响吗？谢谢！	药物副作用
高压170低压110，连续两天都一样以前没测过身体没有任何不适这属于高血压吗，需吃啥药	病症治疗方法
验血中葡萄糖偏高，太甜的东西都不能吃吗？我是这几天去验的	病症禁忌
您好，医生，我想咨询一下小便有异味是什么原因	病症临床表现(病症表现)
学习压力比较大，老是失眠睡不着，有什么方法可以缓解？	病症治疗方法
肠癌外科手术治疗有哪些特点	其他多问
两边脸极不对称，就跟茄子一样，十个月的时候就有点不对称，但不明显，后去医院检查，说是我孩子额头长有血管瘤，内蒙古婴儿长在额头的血管瘤咋治好呢？	病症治疗方法
心悸失眠是什么意思	病症定义
请问我能长期服用合心爽盐酸地尔硫片吗不会有什么不适吧	药物副作用
你好；请问回马枪神农镇痛膏的主要作用是有那些呢？	药物作用
不见好转，胀，痛，红肿，请问现在该如何进行治疗的	其他无法确定
病毒性脑炎，伴有抽搐，呼吸衰竭昏迷状态	病症临床表现(病症表现)
你好，孕妇需要补钙，请问，可以吃尔奇碳酸钙维D3元素片吗？	药物适用症
卫喜康这种药怎样？我尿频有好几年了，吃这药有用吗？一夜起来七八次，尿无力	药物适用症
一起服用的话有什么影响？会不会影响智力的发育？可以长期吃吗？	其他多问
用来治疗关节疼痛的清热二十五味丸，哪个牌子的效果会更好？	其他无法确定
结肠息肉质软易出血的就完全是恶性的吗	病症相关病症
右上腹这段时间隐隐作痛，持续已经一个多星期，但是现在就是一直没办法缓解，并且还有越来越痛的趋势，不知道怎么办，是什么导致右上腹隐痛的呢？要怎么才能有效缓解隐痛？	病症临床表现(病症表现)
我有支气管炎，这几天有感冒，有鼻塞，还发过烧。我的鼻涕是黄色的。	病症临床表现(病症表现)
有的时候是不知道怎么的是会觉得是缺氧和会胸口闷的。	病症临床表现(病症表现)
你好，请回答一下，法斯通酮洛芬凝胶治疗骨关节炎的效果怎么样呢？	药物作用
我想请问一下，左输尿管下端膀胱入口有个4MM*5MM	病症临床表现(病症表现)
女性小便次数增多小便的时候会有刺痛的感觉	病症临床表现(病症表现)
