text	entity	label
美国加利福尼亚大学的化学教授马克·蒂门斯和他领导的研究小组在６月５日出版的《科学》杂志上发表文章，对美国宇航局科学家称一块火星陨石里含有生命的说法提出新的质疑。	６月５日	DATE
坦桑尼亚北部阿鲁沙省一蓝宝石矿１０日晚因暴雨发生滑坡，至少有９０名矿工被埋在地下，生还希望渺茫。	晚	TIME
第四次“全国助残日”（１９９４年），恰逢第六届远南残疾人运动会即将在北京举行，主题是“我们同行”。	第六届	ORDINAL
这４个巨人分别代表亚洲、欧洲、美洲和非洲，他们的名字分别叫河、罗密欧、巴波罗和穆萨。	美洲	LOCATION
二十四集电视剧《作家的故事》剧本创作研讨会最近在京举行。	二十四集	INTEGER
目前，在西非的沉积岩地区，发放准许证进行勘探的地区面积仅占５％。	西非	LOCATION
至于男队，李永波称因孙俊、董炯的伤病问题，使他们很难达到最佳竞技状态。	男队	ORGANIZATION
１９９５年元月１８日，秦岭隧道Ⅱ线开工，经过三年多的艰苦奋战，北段铁一局和南段铁十八局分别掘进９５０５米和８９５１米，平均月掘进２６４米和２３７米，北段月掘进最高达到４５６米，创造了中国乃至世界铁路山岭隧道掘进史上的最快速度。	月	DURATION
近日在江苏如皋市城西乡，１０００多个品种的花木盆景，千姿百态，新颖别致，吸引了成千上万的游客、顾客驻足观赏、选购。	城西乡	LOCATION
胡老走向画案，手握画笔，她边说边画，手稳而有力，虽已九十三岁高龄，但手丝毫也不颤抖，一点一勾得心应手，挥洒自如。	九十三岁	AGE
为了在更大范围内有效地保护候鸟，北戴河“鸟协”特地与国际鹤类保护协会等国际组织及国内几处鸟类自然保护区建立了业务联系。	几处	INTEGER
本报贝尔格莱德６月１４日电记者吕岩松报道：南斯拉夫联盟塞尔维亚共和国政府昨天举行会议，决定采取积极措施消除阿尔巴尼亚族非法武装造成的恶果，以保障科索沃难民重返家园。	塞尔维亚共和国	LOCATION
由此可见，美日两个战略盟友之间出现了不谐和音，且有不断增大之势。	美	LOCATION
北京雷阵雨１８℃／２７℃天津中雨转小雨２０℃／３０℃石家庄小雨转晴２２℃／３３℃太原晴１７℃／３２℃呼和浩特晴转多云１５℃／２８℃沈阳中雨１６℃／２４℃大连小雨１５℃／２０℃长春雷阵雨１７℃／２４℃哈尔滨小雨转中雨１５℃／２３℃上海小雨转雷阵雨２３℃／２９℃南京多云２１℃／３２℃杭州小雨转中雨２１℃／２４℃合肥雷阵雨２４℃／２９℃福州雷阵雨２５℃／３１℃南昌大雨２０℃／２４℃济南雷阵雨２３℃／３２℃青岛阴转雷阵雨１６℃／２１℃郑州晴转多云２５℃／３６℃武汉多云转小雨２４℃／３１℃长沙小雨转中雨２３℃／２８℃广州雷阵雨２６℃／３２℃南宁大雨２４℃／２９℃海口多云转雷阵雨２８℃／３６℃成都晴转阴２３℃／３１℃重庆多云转小雨２３℃／２９℃贵阳小雨转阴２１℃／２５℃昆明多云１９℃／２９℃拉萨晴１４℃／２８℃西安晴２５℃／３６℃兰州雷阵雨１７℃／３２℃西宁多云１２℃／２６℃银川雷阵雨转晴１４℃／２３℃乌鲁木齐晴１８℃／３０℃台北阴２５℃／３４℃香港雷阵雨２７℃／３３℃澳门雷阵雨２７℃／３３℃东京小雨２０℃／２９℃曼谷多云２７℃／３６℃悉尼晴１１℃／１９℃卡拉奇晴２９℃／４３℃开罗晴２２℃／３７℃莫斯科晴１８℃／３１℃法兰克福晴１４℃／２４℃巴黎多云１４℃／２４℃伦敦阴转小雨１５℃／２５℃纽约小雨转阴１５℃／２５℃	南宁	LOCATION
北京小雨转多云１４℃／２７℃天津中雨转多云１７℃／２６℃石家庄中雨１５℃／１９℃太原小雨１０℃／１９℃呼和浩特小雨转多云８℃／２０℃沈阳晴转中雨１８℃／２４℃大连多云转阴１３℃／１９℃长春小雨１５℃／２４℃哈尔滨小雨１６℃／２６℃上海多云转小雨２１℃／２８℃南京雷阵雨１８℃／２５℃杭州雷阵雨２３℃／３３℃合肥多云转雷阵雨２４℃／３１℃福州多云２４℃／３２℃南昌多云２５℃／３３℃济南小雨１６℃／２２℃青岛小雨１５℃／２０℃郑州中雨１６℃／１８℃武汉小雨转中雨２５℃／３０℃长沙多云２２℃／３３℃广州小雨２５℃／３１℃南宁中雨转大雨２３℃／２８℃海口小雨２６℃／３０℃成都中雨转小雨１８℃／２５℃重庆多云８℃／２３℃贵阳多云转雷阵雨１９℃／２５℃昆明小雨１５℃／２５℃拉萨多云１０℃／２５℃西安小雨１３℃／２２℃兰州小雨转多云１２℃／２３℃西宁多云８℃／２３℃银川小雨１１℃／１９℃乌鲁木齐晴转多云４℃／１４℃台北阴转多云２４℃／３２℃香港小雨２４℃／２９℃澳门小雨２４℃／２９℃东京晴转多云１８℃／２５℃曼谷雷阵雨２７℃／３４℃悉尼晴１４℃／２４℃卡拉奇晴２７℃／４１℃开罗晴２２℃／３１℃莫斯科小雨１１℃／２０℃法兰克福晴１４℃／２５℃巴黎晴１５℃／２６℃伦敦晴１２℃／２５℃纽约小雨转多云１８℃／２６℃	３２℃	TEMPERATURE
北京多云１２℃／２５℃天津晴１５℃／２７℃石家庄晴转多云１５℃／２６℃太原多云转小雨１４℃／２０℃呼和浩特多云转小雨９℃／２２℃沈阳晴７℃／２３℃大连晴１０℃／２０℃长春晴４℃／１９℃哈尔滨晴３℃／１９℃上海阴１８℃／２７℃南京雷阵雨１９℃／２３℃杭州阴转多云１９℃／２８℃合肥小雨１５℃／２３℃福州小雨转阴１９℃／２６℃南昌雷阵雨转多云２３℃／３２℃济南多云１８℃／２８℃青岛晴１１℃／２２℃郑州阴转小雨１６℃／１９℃武汉中雨１８℃／２５℃长沙小雨２０℃／２５℃广州多云转阴２５℃／３１℃南宁多云转雷阵雨２４℃／３３℃海口多云２６℃／３２℃成都阴转小雨２０℃／２５℃重庆阴转多云２２℃／２８℃贵阳小雨转多云１８℃／２７℃昆明多云１６℃／２６℃拉萨多云８℃／２１℃西安多云转阴１６℃／２４℃兰州多云转小雨１１℃／２３℃西宁小雨８℃／１９℃银川多云转阴１４℃／２２℃乌鲁木齐晴１２℃／２２℃台北小雨２０℃／２６℃香港多云２５℃／３１℃澳门多云转阴２５℃／３０℃东京小雨１８℃／２４℃曼谷多云２７℃／３７℃悉尼多云转晴１４℃／２１℃卡拉奇多云２７℃／３６℃开罗晴１９℃／３０℃莫斯科晴８℃／１７℃法兰克福晴１２℃／１８℃巴黎多云１１℃／１７℃伦敦阴１０℃／１５℃纽约阴１３℃／２３℃	２６℃	TEMPERATURE
如此涨势，出乎专家们今年初的普遍预测。	今年初	DATE
北京阴转多云１４℃／２７℃天津阴１７℃／２６℃石家庄多云１５℃／２７℃太原晴转多云１３℃／２９℃呼和浩特晴转多云１０℃／２３℃沈阳晴转多云１５℃／２８℃大连晴１６℃／２５℃长春晴转多云１３℃／２５℃哈尔滨晴１２℃／２６℃上海多云１８℃／２７℃南京晴转多云１７℃／３０℃杭州晴转多云１８℃／２９℃合肥晴转多云１９℃／２９℃福州阴转多云２２℃／３０℃南昌多云２０℃／２９℃济南晴转多云２１℃／３３℃青岛晴转多云１４℃／２０℃郑州晴转多云１６℃／３１℃武汉多云１８℃／３０℃长沙多云１９℃／２８℃广州小雨２５℃／３１℃南宁多云２６℃／３４℃海口多云２６℃／３４℃成都多云２４℃／３２℃重庆晴转多云２１℃／３２℃贵阳多云１８℃／２９℃昆明多云１６℃／２７℃拉萨多云８℃／２１℃西安多云转阴１６℃／２６℃兰州多云１３℃／２６℃西宁多云１０℃／２３℃银川多云１３℃／２７℃乌鲁木齐阴转中雨９℃／１２℃台北小雨２３℃／２９℃香港小雨转阴２５℃／３１℃澳门小雨转阴２５℃／３０℃东京小雨１６℃／２５℃曼谷晴３０℃／３７℃悉尼阴转晴１９℃／２４℃卡拉奇晴２７℃／３６℃开罗晴１５℃／３１℃莫斯科多云１２℃／２１℃法兰克福多云１１℃／２３℃巴黎多云转阴１３℃／２５℃伦敦晴１２℃／２６℃纽约晴１７℃／２７℃	１２℃	TEMPERATURE
我们有一切理由相信，只要两国一代又一代的政治家顺应时代的潮流和人民的意愿，坚持《中日联合声明》和《中日和平友好条约》确定的原则和精神，高瞻远瞩，着眼大局，相互尊重，携手努力，推动两国关系持续、稳定、健康地向前发展，中日两国必将有更多的朋友特别是年轻一代汇集到加强中日友好的历史潮流中来，２１世纪的中日睦邻友好合作关系必将更加美好！	中	LOCATION
杜达富说，可口可乐公司一贯主张加强美中关系，前董事长郭思达生前曾对克林顿总统说过：“对于中华人民共和国，协助与支持要远远好于禁运或制裁。”	中	LOCATION
“帐篷小学”的前身是马鞍山小学。	马鞍山小学	ORGANIZATION
这掌声，表达了人们对江泽民总书记精彩讲话的赞佩；这掌声，道出了人们对北大下一个百年的祝愿。	江泽民	PERSON
本报北京５月２１日讯由本报海外版举办的“长城行”大型采访活动，２０日在长城入海处山海关老龙头举行启程仪式。	长城	LOCATION
联合国拉丁美洲和加勒比经济委员会今天在此间发表的一份报告说，１９９７年进入拉美和加勒比地区的外国直接投资共计达５００亿美元，创下历史最高纪录。	今天	DATE
达成比较一致的意见后，内司委的同志找到了被告乌咀乡建筑公司负责人，动员其主动履行义务，在两个多小时的劝服下，该负责人深受感动，表示积极配合法院执行，并在建筑公司亏损严重的情况下，同意先履行１万元，余下２万元，从管理费中扣除，１９９８年上半年付清。	建筑公司	ORGANIZATION
５０年代不是这样，北京那时农大校长级别最高，三级干部；清华、北大、北航校长是六级。	六级	ORDINAL
今年初通过富布莱特项目被派到中国任教后，除了每周为清华法律系的研究生授课、为学刊撰稿外，他还先后到南开大学、中国人民大学、兰州大学和东北大学等高校去讲学，并在今年５月成功地主持了中法学教育国际交流会议，为清华大学法律系赢得了很高的声誉。	今年初	DATE
尉健行还向客人们介绍了中国改革开放和经济建设情况。	中国	LOCATION
本报澳门５月２６日电本报记者王荣久、新华社记者车玉明报道：中葡联合联络小组属下的“三大问题”（公务员本地化、法律本地化和中文的官方地位的落实）工作小组今天举行会议，中代表提醒葡方要切实履行自己的承诺，在年底前基本实现司厅级公务员本地化。	今天	DATE
剧中李世民由香港当红明星樊少皇饰演，出身北京武术队的李连杰师弟吴京出演觉远，觉远师父昙宗仍由电影《少林寺》中的扮演者于海担任。	李世民	PERSON
姓名国籍最好成绩琼斯美国１０秒７６李雪梅中国１０秒７９吉德里美国１０秒９４斯图拉普巴哈马１１秒法因斯巴哈马１１秒０３李亚莉中国１１秒１３曾秀君中国１１秒２５	１０秒９４	DURATION
张晶１０日夺冠的成绩为５１７．２６分，比第二名美国选手林根费特尔的成绩高出２３．３１分。	美国	LOCATION
朱成山说，热爱和平、反对侵略，是参观南京江东门纪念馆的国际友好人士的共同呼声。	江东门纪念馆	LOCATION
该期发表了封秋昌的《创造与想象》、陈冲的《论想象力》、杨振喜的《关于想象力的随想》和丁帆、王世诚的《想象的贫困：现时代的写作》等文章。	王世诚	PERSON
１９９４年４月，他怀着“建立中国自己的组合数学基地”的心愿，放弃国外优越的工作环境和生活待遇，毅然回国，来到南开大学数学研究所，为推动中国组合数学研究贡献自己的力量。	南开大学数学研究所	ORGANIZATION
朱邦造回答说，３月２８日，柬埔寨王国政府翁霍、洪森两首相联名致电朱镕基总理表示，柬埔寨全国选举将于今年７月２６日举行，为保证选举的自由、公正和透明，柬埔寨政府邀请中国派员进行观察。	柬埔寨王国	LOCATION
去年５月４日，他为抢救落水的３岁女孩，奋不顾身跳入水中，之后悄然离去不留名。	去年５月４日	DATE
华尔街股市周二再创新高，道—琼斯３０种工业股票平均价格指数反弹４３·１０点，以９１８４·９４点报收。	３０种	INTEGER
美国财政部长鲁宾和司法部长雷诺在此间举行的记者招待会上说，这是第一次发现墨西哥银行和银行官员“直接”参与为毒品走私集团在美国的非法收入“洗钱”。	墨西哥	LOCATION
１０年前，也就是１９８９年，社会上反腐呼声强烈，区内乡、镇、村一些群众来信来访不断。	１９８９年	DATE
有着四千余年悠久历史的古城徐州是两汉文化的荟萃之地，汉墓、汉画像石、汉兵马俑被誉为“徐州三宝”。	徐州	LOCATION
１９５０年估计全国有５万只阿劳龟，但９０年代初锐减到７００只。	１９５０年	DATE
陈和生在电话中告诉记者，“阿尔法磁谱仪”实验是一个大型国际合作科学实验项目，由华美国科学家、诺贝尔奖获得者丁肇中教授领导，包括美国、中国、德国等１０多个国家和地区的３７个研究机构的物理学家和工程师参与，仅中参与的科学家和工程师就不下２００人，其目的是寻找太空中的反物质和暗物质。	陈和生	PERSON
用老庄思想解《易》是可以的，但用象数、纳甲之类说《易》，那就近于迷信了。	老	PERSON
北京晴１３℃／２９℃天津晴１６℃／２８℃石家庄晴１７℃／３０℃太原晴１０℃／２８℃呼和浩特晴转多云８℃／２２℃沈阳雷阵雨转晴１０℃／２４℃大连多云转小雨１４℃／１８℃长春多云１０℃／２２℃哈尔滨多云转晴８℃／２１℃上海多云１８℃／２９℃南京晴转多云２１℃／３０℃杭州多云１９℃／２７℃合肥晴转多云１８℃／２９℃福州阴２１℃／２９℃南昌多云２１℃／２９℃济南晴１９℃／２９℃青岛多云转小雨１５℃／１９℃郑州多云１４℃／２９℃武汉晴转多云２２℃／３２℃长沙阴转小雨２０℃／２５℃广州阴转小雨２５℃／３１℃南宁中雨２３℃／３０℃海口晴转多云２６℃／３４℃成都阴转小雨２０℃／２６℃重庆阴转多云２０℃／２８℃贵阳阴转多云１７℃／２６℃昆明小雨转多云１３℃／２４℃拉萨中雨２１℃／２７℃西安小雨１５℃／２０℃兰州多云转晴１２℃／２７℃西宁多云转阴１０℃／２０℃银川多云转阴８℃／２６℃乌鲁木齐多云１６℃／２４℃台北阴２３℃／３０℃香港阴转小雨２４℃／２９℃澳门阴转小雨２４℃／２９℃东京小雨转阴１５℃／２２℃曼谷雷阵雨转阴２８℃／３４℃悉尼晴９℃／２０℃卡拉奇晴２７℃／３６℃开罗晴１７℃／３０℃莫斯科阴１０℃／１８℃法兰克福阴９℃／１７℃巴黎小雨转阴８℃／１４℃伦敦阴８℃／１５℃纽约阴１５℃／２４℃	２９℃	TEMPERATURE
据此间新闻界透露，当初法德两家私下磋商欧洲中央银行事宜时，曾经达成口头默契，法同意行址设在德国的法兰克福，德许诺由法国人担任首届行长。	德	LOCATION
１９９５年初，《百家姓》专题制片组摄制吕姓时，请我陪同他们一起去访问吕老。	吕	PERSON
国际货币基金组织２９日对俄政府采取的措施表示赞同，并同意向俄提供下一批６·７亿美元贷款，从而使投资者继续在俄投资的信心增加，对稳定金融市场起到了一定作用。	俄	LOCATION
国务院副总理李岚清今天下午在中南海会见了由众议员所罗门·奥蒂茨率领的美国国会众议院代表团。	所罗门·奥蒂茨	PERSON
１９９６年７月２６日下午，一名外号叫“老鹰”的稽查队员，在安家镇民主村村民张喜兰开的食杂店，一脚将张喜兰踢倒，造成“闭合性腹外伤”，３８岁的张喜兰在被打半月后死亡。	３８岁	AGE
尤伯杯，印尼队人选没多大变化，王莲香、张海丽、纪美玲、古爱金和埃伦参加单打比赛，女双队员包括郑丽梦／泽琳、伊索丽亚娜／隆班及久未登场的两届尤杯冠军队员菲娜西。	隆班	PERSON
预计，３０日夜间到７月１日白天，黄淮、江、汉水流域、江南西部、华南大部和西南地区东部有小到中雨，其中黄淮、江、汉水下游以及四川东部、重庆等地的部分地区有大到暴雨，局部地区有大暴雨；华北、东北南部有阵雨或雷阵雨。	汉水	LOCATION
近日读到由著名物理学家李政道先生主编的《绿色战略》（青岛出版社出版）一书，也同样唤起心中的震撼与思索。	李政道	PERSON
３月中旬，英国外交大臣库克访问中东时，曾不顾以色列的反对，坚持访问了耶路撒冷附近的哈尔霍马犹太定居点，并认为耶路撒冷也可以成为未来巴勒斯坦人的首都。	巴勒斯坦	LOCATION
新华社北京５月９日电巴拉圭国家足球队教练卡佩基亚尼今天公布了赴法国参加世界杯足球赛决赛阶段比赛的２２名队员名单。	新华社	ORGANIZATION
当我国一些服装公司热衷于聘请外国模特的时候，老史却在积极筹划将２０名中国模特推向欧洲，推向世界的Ｔ型台。	史	PERSON
百年北大，形成了自己极具感召力的特色、风格、传统。	北大	ORGANIZATION
空调器在低电压下运行，如果过载保护器失灵或烧坏，常会发生压缩机电机线组烧毁的故障，用户在低电压地区使用空调器必须注意以下两个问题：	两个	INTEGER
根据修改后的规定，欧盟今后在确定中国某种产品是否倾销时，如企业能按欧盟的标准，证明产品的生产和销售均按市场机制运作，则欧盟将不再参照第三国，而是依据中国国内的正常价格作比较，从而中国企业就有可能获得不同的税率待遇。	欧盟	ORGANIZATION
本报汉城４月２７日电记者张祝基、王林昌报道：应邀对韩国进行正式访问的中共中央政治局常委、国家副主席胡锦涛今天在汉城出席韩国四大经济团体举行的欢迎午宴，并就中国的经济形势和中韩关系发表了重要演讲。	中国	LOCATION
他高兴地谈到，会见我们代表团前一天，他在那不勒斯看到了中国远洋运输公司的集装箱，他强调“希望进一步加强两国之间长远的经济和政治关系”。	前一天	DATE
目前，中国图片社正与中国人民保险公司筹备开设胶卷冲洗责任保险，同样由中国图片社为用户负责投保负片１００元、反转片２００元的保险，并增加开设从１００元至１０万元的大额保险，由用户根据拍摄内容重要程度和拍摄支付的费用自己选择投保。	中国图片社	ORGANIZATION
通过这一阶段工作，５月份甘肃省财政收入下滑趋势有所遏制，当月大口径收入完成近７亿元，比前４个月平均收入增加近２亿元，总收入比上月回升１％。	５月份	DATE
１９９２年以前据专家们考察，遗鸥在鄂尔多斯沙漠地带的湖泊群中至少有３个较大的繁殖地，即桃力庙阿拉善湾海子、敖拜淖尔和奥肯淖尔，另有１３个夏季分布点。	３个	INTEGER
刘皇发、何承天、罗致光、杨孝华、田北俊、黄宜弘、丁午寿、李国宝、许长青（许长菁）、梁刘柔芬、陆恭蕙、程介南、李柱铭、杨森、刘千石、涂谨申、曾钰成、司徒华、李华明、陈婉娴、李永达、何俊仁、梁耀忠、李卓人、谭耀宗、黄宏发、刘慧卿、何秀兰、刘江华、郑家富、张永森、邓兆棠、黄容根、陈智思、刘健仪、张文光、吴蔼仪、李家祥、梁智鸿、何敏嘉、何钟泰、陈荣灿、李启明、陈国强、夏佳理、吕明华、詹培忠、霍震霆、周梁淑怡、单仲偕、杨耀忠、吴亮星、何世柱、马逢国、范徐丽泰、吴清辉、朱幼麟、陈林、蔡素玉、刘汉铨。	刘慧卿	PERSON
赵国霖记住了爷爷的话，立志要做一个济世良医。	赵国霖	PERSON
今天的鲁美人，则情系祖国的现代化，情系“两个文明建设”。	今天	DATE
馆长赛伯先生邀请代表团团长为博物馆题字，当翻译刚刚译出“熔古铸今”４个大字的含义时，他连连点头称赞这４个字正好道出了博物馆信奉的宗旨所在。	赛伯	PERSON
麋鹿是国家一级保护动物，目前全国只有６００多头，分布在湖北、江苏的两个自然保护区和北京南海子麋鹿苑及上海等城市的动物园中。	上海	LOCATION
党的十五大提出建设“有中国特色的社会主义文化”，重申了延安时期毛泽东同志讲的“民族的、科学的、大众的”，加上邓小平同志讲的“面向现代化、面向世界、面向未来”，科学也作为我们文化的一个规定性。	十五大	ORGANIZATION
它们生活在距今约２·３亿年的中生代三迭纪，体态较小，身长只有１·５米。	２·３亿年	DURATION
１９７９年８月，包产到户的改革春风吹到蔡塘后，夏财兴家分到了５．７亩田、２亩地后，别提心里有多高兴了，拿他的话说，家中人口少，劳力又足，只要勤奋，还愁富不了？	１９７９年８月	DATE
昨天主办比赛的《东京新闻》出版特刊，回顾、展望中日围棋天元战，日方希望本次比赛能阻止中的连胜势头。	日	LOCATION
其它棋手分别为：郑弘九段、张文东九段、梁伟棠八段、邵炜刚八段、方天丰八段、车泽武七段、周鹤洋七段、王磊六段。	梁伟棠	PERSON
近年来，凭着这股钻劲儿，袁步兵和他的同事们先后承担示范项目２０多项，撰写农业科技论文、调查报告、示范性总结、经验介绍３０多篇。	２０多项	INTEGER
但是，法国利用货币联盟首先只在１１国启动的情况，倡议另建一个１１国委员会，若斯潘明确宣布，法国的目标就是要把１１国委员会变成一个有实权的欧洲“经济政府”。	１１国委员会	ORGANIZATION
国家体育总局局长、中国奥委会主席伍绍祖为长跑鸣枪发令，国家体育总局副局长张发强在起跑前宣读了国际奥委会主席萨马兰奇对今年奥林匹克日庆祝活动的致辞。	张发强	PERSON
于是，不少学者便使用“近代化”或“现代化”等术语来探讨中国近代由传统农业社会向近代资本主义工业社会转型的这一近代化过程，以至于有的学者在不同的文章中交替使用近代化或现代化的概念，说明两个概念均指中国近代的资本主义化。	两个	INTEGER
本报墨西哥城电记者张仓吉报道：墨西哥合成毒品大王路易斯和赫苏斯两兄弟日前分别在哈利斯科州和墨西哥城被警方抓获。	张仓吉	PERSON
最近，印度逆国际和平潮流而动，在４８小时内进行了五次地下核试验。	五次	FREQUENCY
对于这种现象，考斯曼先生从另一个角度剖析了马可·波罗精神：“如果说，马可·波罗７个世纪前到中国，代表了一种开拓进取的精神，那么，他在中国长期居住，深谙中国文化，则代表了一种融入当地社会的精神。”	考斯曼	PERSON
这两位活泼可爱的小姑娘的惨死，震惊了整个欧洲。	欧洲	LOCATION
１０年后的潍坊已经发展为山东半岛对外贸易、招商引资的主要城市，尤其是台占全市吸引外资的第二位，台企业成为潍坊发展开放型经济的一支重要力量。	台	LOCATION
这次综合考察表明，白水江国家级自然保护区共有兽类７７种，其中包括大熊猫、雪豹、羚牛等珍稀濒危动物２１种；鸟类２７５种，两栖和爬行动物６５种，鱼类６８种，昆虫２１３８种，高等植物２１６０种，大型真菌１９４种。	６８种	INTEGER
王英凡（签字）帕特里齐亚·托娅（签字）	王英凡	PERSON
正在德国访问的俄罗斯总统叶利钦８日强调，科索沃是南斯拉夫联盟不可分割的一部分。	南斯拉夫联盟	LOCATION
据介绍，报告团成员中有严格执法，拼搏奉献，在反贪斗争中做出突出成绩的北京市东城区人民检察院反贪科的集体代表；有秉公执法，不畏权势，依法查办侵权、渎职犯罪案件的“模范检察干部”湖南省衡阳市人民检察院渎职犯罪侦查局局长柏三元；有尊重科学，一丝不苟，爱岗敬业的“模范检察干部”、吉林省长春市人民检察院技术处副处长刘亚莉；有在平凡岗位上做出不平凡成绩，一心为民的一等功荣立者、省劳动模范、山东省聊城市东昌府区人民检察院起诉科副科长白云；有忠于职守，英勇无畏，不怕牺牲的“模范检察干部”、安徽省蚌埠市人民检察院监察室副主任杭巨平等５人。	白云	PERSON
商场营业员也介绍说：“今年以来，顾客并未只循着价格去买空调，而是从功能、质量、服务等多方面考虑，一些国产名牌虽价格上高出几百元，却也深受消费者青睐。”	今年	DATE
１９８９年以前的２０年，全村没有发展１名党员，而最近１０年间就发展了２５名党员，团员也由当时的１人发展到现在的４５人。	１０年	DURATION
目前，沈阳机器人技术国家工程研究中心已初步实现了从侧重机器人研究到研究与开发并举的重大转变，他们的应用工程工作也从单个的工作站发展到整条生产线。	沈阳机器人技术国家工程研究中心	ORGANIZATION
当大批温州人外出经商办企业，对本地经济产生一定负面影响时，我们不是人为地加以限制，而是充分尊重市场经济的客观规律，用发展的眼光看待这一在市场经济条件下劳动力资源配置的重要特征。	温州	LOCATION
李红：拍摄《中国家庭》这个倡议得到了全国各地电视台编导的积极响应，它是二十世纪九十年代中国东南西北普通人生活的一个比较全面的反映，因为纪录片是真实地反映生活故事，在拍摄当中，不允许虚构、不允许表演，广大的编导付出了辛勤的劳动，一滴汗水一分收获。	中国	LOCATION
到１９９７年底，有４个保护区被纳入“东北亚鹤类保护区网络”，３个保护区被纳入“东亚—澳大利亚涉禽保护网络”。	３个	INTEGER
十七日，还将进行四个级别的角逐，中国选手将全力以赴，争取再创佳绩。	四个	INTEGER
根据柬埔寨全国选举委员会的统计，到６月１６日止，５４０多万选民中有９７％以上已经登记，届时他们将在３９个参选政党中选出１２２名国会议员，获胜政党将负责组建新一届政府。	６月１６日	DATE
以色列总理内塔尼亚胡２６日下午在这里会见来访的美国中东和谈特别协调员罗斯时说，以色列不能接受美国拟订的推进以巴和谈的新方案。	２６日	DATE
预计，２２日夜间到２３日白天，江南、华南大部、西南地区东部、汉水下游、江等地有小到中雨，其中华南西部、江南中北部以及湖北等地的部分地区有大到暴雨、局部地区有大暴雨；西北地区东部、华北大部、东北南部有阵雨或雷阵雨。	西北	LOCATION
据新华社莫斯科６月２４日电俄罗斯联邦车臣共和国总统马斯哈多夫２４日说，他２３日发布在车臣境内实行紧急状态的命令，是为了制止日益猖獗的犯罪活动。	马斯哈多夫	PERSON
北京多云转阴１５℃／２４℃天津多云１７℃／２８℃石家庄多云１４℃／２４℃太原多云１４℃／２５℃呼和浩特多云转小雨１３℃／２２℃沈阳晴１６℃／３０℃大连晴转多云１３℃／１９℃长春晴１７℃／２９℃哈尔滨晴转多云１６℃／３２℃上海小雨１７℃／２１℃南京阴１４℃／２０℃杭州小雨转多云１７℃／２２℃合肥阴１５℃／２０℃福州雷阵雨２１℃／２８℃南昌多云转晴１７℃／２３℃济南多云１７℃／２５℃青岛阴转多云１３℃／２０℃郑州多云１３℃／２６℃武汉阴转晴１５℃／２２℃长沙晴转阴１８℃／３０℃广州阴转小雨２５℃／３０℃南宁多云２６℃／３４℃海口多云２７℃／３４℃成都阴１８℃／２３℃重庆多云２０℃／２７℃贵阳阴转多云１９℃／２６℃昆明晴１８℃／３０℃拉萨阴转多云６℃／１７℃西安多云转阴１４℃／２３℃兰州多云转小雨１４℃／２７℃西宁小雨６℃／１８℃银川多云转小雨１３℃／２０℃乌鲁木齐晴８℃／２０℃台北雷阵雨２３℃／２９℃香港阴转小雨２４℃／３１℃澳门阴转小雨２５℃／３１℃东京小雨转阴１４℃／２４℃曼谷雷阵雨２６℃／３６℃悉尼多云１４℃／２２℃卡拉奇晴２６℃／３９℃开罗晴１７℃／２８℃莫斯科晴１１℃／２２℃法兰克福晴１１℃／２５℃巴黎晴１２℃／２３℃伦敦晴１０℃／２１℃纽约晴１２℃／２０℃	３０℃	TEMPERATURE
为鼓励选手们跑出好成绩，主办单位将奖励打破世界纪录的选手１００万元人民币。	１００万元人民币	MONEY
其他５场比赛，联汇丰女队在北京主场以３∶０胜山西晋园队；江苏无锡山禾女队作客上海，以３∶０击败上海大康队；上海圣雪绒男队主场２∶１胜辽宁本钢腾达队；山东济钢男队客场２∶１胜江苏苏州印刷总厂队；广东大豪男队在南海主场以２∶１胜解放军工商银行队。	５场	INTEGER
然而，由于有“百家大商场第一”的调查存在，谁退出大商场谁就要吃亏，“百家大商场第一”就没你，连名列前茅都没有。	百家	INTEGER
从以往的经验看，世界高技术行业中的购并效果很少令人满意，像ＩＢＭ和美国电话电报公司，购并头两年都要裁员３０％—５０％。	美国电话电报公司	ORGANIZATION
那是１９３８年春，全民抗战的浪潮强烈地震荡着祖国的临时首都汉口。	汉口	LOCATION
这样，汤杯小组赛Ｂ组的前两名也已产生，印尼男队与马来西亚男队将于后天争夺Ｂ组第一名。	印尼男队	ORGANIZATION
本报北京５月２４日讯记者李长云报道：库尔勒杯职业女子围棋赛，今天在北京中国棋院战罢第一轮，丰云九段、杨辉八段、张璇八段和华学明七段等１６位高段位棋手轻松过关。	张璇	PERSON
近几年，作为启动澳门经济的几个大型工程，如九澳码头、友谊大桥、国际机场，内地应葡澳政府的要求，派出大量的工程技术和劳务人员参与建设，支持了澳门大型基础设施的建设，改善了澳门的投资环境，有力地促进了澳门经济的发展。	葡	LOCATION
只可惜在下半场中段，沙特队一次不成功的造越位战术被丹麦队先抓住机会，丹麦队３号后卫里佩尔在无人看守时，头球建功。	沙特队	ORGANIZATION
全村８００多名劳力全部进了企业，职工人均年纯收入７０００多元，１／３的家庭安装了程控电话，６０岁以上的老人每年享用１０００元的养老金，村民免费使用液化气，每年直接用于村民的福利资金达１６０万元。	１６０万元	MONEY
