text	entity	label
今天，哈佛大学纪念大厦礼堂，坐满了１０００多名前来聆听江主席演讲的哈佛师生和各界人士。	１０００多名	INTEGER
今天，哈佛大学纪念大厦礼堂，坐满了１０００多名前来聆听江主席演讲的哈佛师生和各界人士。	江	PERSON
今天，哈佛大学纪念大厦礼堂，坐满了１０００多名前来聆听江主席演讲的哈佛师生和各界人士。	哈佛	ORGANIZATION
江主席来到哈佛大学时，受到哈佛大学校长陆登庭及哈佛各学院院长的热烈欢迎。	江	PERSON
江主席来到哈佛大学时，受到哈佛大学校长陆登庭及哈佛各学院院长的热烈欢迎。	哈佛大学	ORGANIZATION
江主席来到哈佛大学时，受到哈佛大学校长陆登庭及哈佛各学院院长的热烈欢迎。	哈佛大学	ORGANIZATION
江主席来到哈佛大学时，受到哈佛大学校长陆登庭及哈佛各学院院长的热烈欢迎。	陆登庭	PERSON
江主席来到哈佛大学时，受到哈佛大学校长陆登庭及哈佛各学院院长的热烈欢迎。	哈佛	ORGANIZATION
１０时许，当江主席走上讲台时，全场听众起立长时间鼓掌。	１０时	TIME
１０时许，当江主席走上讲台时，全场听众起立长时间鼓掌。	江	PERSON
江主席风趣、生动的演说，受到了听众的极大好评，会场上不时发出会意的笑声和热烈的掌声。	江	PERSON
演讲结束后，江主席亲自点名，即席回答听众的问题。	江	PERSON
江主席充满智慧和幽默的回答赢得广泛的赞誉和阵阵掌声。	江	PERSON
今天的演讲会是由哈佛大学费正清东亚研究中心主任傅高义主持的。	今天	DATE
今天的演讲会是由哈佛大学费正清东亚研究中心主任傅高义主持的。	哈佛大学费正清东亚研究中心	ORGANIZATION
今天的演讲会是由哈佛大学费正清东亚研究中心主任傅高义主持的。	傅高义	PERSON
哈佛大学校长陆登庭对江主席访问哈佛并发表演讲表示欢迎。	哈佛大学	ORGANIZATION
哈佛大学校长陆登庭对江主席访问哈佛并发表演讲表示欢迎。	陆登庭	PERSON
哈佛大学校长陆登庭对江主席访问哈佛并发表演讲表示欢迎。	江	PERSON
哈佛大学校长陆登庭对江主席访问哈佛并发表演讲表示欢迎。	哈佛	ORGANIZATION
他说，对哈佛来说，今天是历史性的一天，江泽民主席的来访是哈佛大学悠久历史上的一个里程碑。	哈佛	ORGANIZATION
他说，对哈佛来说，今天是历史性的一天，江泽民主席的来访是哈佛大学悠久历史上的一个里程碑。	今天	DATE
他说，对哈佛来说，今天是历史性的一天，江泽民主席的来访是哈佛大学悠久历史上的一个里程碑。	一天	DURATION
他说，对哈佛来说，今天是历史性的一天，江泽民主席的来访是哈佛大学悠久历史上的一个里程碑。	江泽民	PERSON
他说，对哈佛来说，今天是历史性的一天，江泽民主席的来访是哈佛大学悠久历史上的一个里程碑。	哈佛大学	ORGANIZATION
中参加演讲会的有副总理兼外长钱其琛、特别助理曾庆红等；	中	LOCATION
中参加演讲会的有副总理兼外长钱其琛、特别助理曾庆红等；	钱其琛	PERSON
中参加演讲会的有副总理兼外长钱其琛、特别助理曾庆红等；	曾庆红	PERSON
美方有哈佛大学典礼官亨特、美国华大使尚慕杰等。	美	LOCATION
美方有哈佛大学典礼官亨特、美国华大使尚慕杰等。	哈佛大学	ORGANIZATION
美方有哈佛大学典礼官亨特、美国华大使尚慕杰等。	亨特	PERSON
美方有哈佛大学典礼官亨特、美国华大使尚慕杰等。	美国	LOCATION
美方有哈佛大学典礼官亨特、美国华大使尚慕杰等。	华	LOCATION
美方有哈佛大学典礼官亨特、美国华大使尚慕杰等。	尚慕杰	PERSON
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	纽约	LOCATION
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	１０月３１日	DATE
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	陈特安	PERSON
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	周德武	PERSON
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	今天	DATE
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	晚上	TIME
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	美中贸易全国委员会	ORGANIZATION
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	美国中国商会	ORGANIZATION
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	纽约	LOCATION
本报纽约１０月３１日电记者陈特安、周德武报道：今天晚上，美中贸易全国委员会和美国中国商会在纽约举行盛大宴会欢迎江泽民主席。	江泽民	PERSON
美中贸易全国委员会主席费希尔和美国中国商会会长沈被章先后致词。	美中贸易全国委员会	ORGANIZATION
美中贸易全国委员会主席费希尔和美国中国商会会长沈被章先后致词。	费希尔	PERSON
美中贸易全国委员会主席费希尔和美国中国商会会长沈被章先后致词。	美国中国商会	ORGANIZATION
美中贸易全国委员会主席费希尔和美国中国商会会长沈被章先后致词。	沈被章	PERSON
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	ａｂｂ	ORGANIZATION
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	ａｔｔ	ORGANIZATION
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	ｉｂｍ	ORGANIZATION
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	西屋公司	ORGANIZATION
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	９０多家	INTEGER
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	中	LOCATION
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	美	LOCATION
ａｂｂ、ａｔｔ、ｉｂｍ及西屋公司等９０多家公司董事长、总裁及中资公司驻美代表出席了今晚的宴会。	今晚	TIME
江泽民主席在晚宴上发表演讲，介绍中国改革开放和现代化建设的情况，并阐述中经贸关系的发展前景。	江泽民	PERSON
江泽民主席在晚宴上发表演讲，介绍中国改革开放和现代化建设的情况，并阐述中经贸关系的发展前景。	中国	LOCATION
江泽民主席在晚宴上发表演讲，介绍中国改革开放和现代化建设的情况，并阐述中经贸关系的发展前景。	中	LOCATION
国务院副总理兼外长钱其琛、特别助理曾庆红、中国驻美大使李道豫、美国前国务卿基辛格、美国华大使尚慕杰等也出席了今天的晚宴。	国务院	ORGANIZATION
国务院副总理兼外长钱其琛、特别助理曾庆红、中国驻美大使李道豫、美国前国务卿基辛格、美国华大使尚慕杰等也出席了今天的晚宴。	钱其琛	PERSON
国务院副总理兼外长钱其琛、特别助理曾庆红、中国驻美大使李道豫、美国前国务卿基辛格、美国华大使尚慕杰等也出席了今天的晚宴。	曾庆红	PERSON
国务院副总理兼外长钱其琛、特别助理曾庆红、中国驻美大使李道豫、美国前国务卿基辛格、美国华大使尚慕杰等也出席了今天的晚宴。	中国	LOCATION
国务院副总理兼外长钱其琛、特别助理曾庆红、中国驻美大使李道豫、美国前国务卿基辛格、美国华大使尚慕杰等也出席了今天的晚宴。	美	LOCATION
国务院副总理兼外长钱其琛、特别助理曾庆红、中国驻美大使李道豫、美国前国务卿基辛格、美国华大使尚慕杰等也出席了今天的晚宴。	李道豫	PERSON
